field_name;field_label_en;field_label_uk
idps_pay_utility_bills;Pay on average per month for utilities in UAH? (per person);Щомісячна плата за комунальні послуги для однієї особи (у гривнях)
feedback_mechanism;Availability of feedback and complaint mechanism for the residents;Наявність механізму зворотного зв'язку та подання скарг для мешканців
feedback_mechanism_other;If other, please specify:;Інше, уточніть
administration_training;Did site administration complete any training?;Чи проходило керівництво МТП будь-яке навчання?
administration_training_other;If other, please specify:;Інше, уточніть
data_availability;What information is available to residents in the site;Яка інформація доступна мешканцям в МТП
gbv_report;Report GBV and human trafficking system available;Доступність системи повідомлення про гендерно зумовлене насильство, торгівлю людьми, сексуальну експлуатацію та насильство?
hum_assist;Has this center received any humanitarian assistance last 60 days? ;Чи отримував цей МТП гуманітарну допомогу протягом останніх 60 днів? 
organization_provided_assistance;Entity/organization that provided assistance;Структура/організація, яка надала допомогу
ngo_provided_assistance;NGO that provided assistance;Назва неурядової організацїі, яка надала допомогу
ngo_provided_assistance_other;If other, please specify:;Інше, уточніть
site_individuals;No. of individuals hosted in the site;Кількість осіб, розміщених в МТП
individuals_male_over_18;No. of male 18-60;Кількість чоловіків віком 18-60
individuals_female_over_18;No. of female 18-60;Кількість жінок віком 18-60
individuals_male_over_60;No. of male 60+;Кількість чоловіків віком 60+
individuals_female_over_60;No. of female 60+;Кількість жінок віком 60+
children_0_17_number;No. of children (0-17 years old);Кількість дітей (0-17 років)
children_male_female_yn;Can you indicate how many children aged 0-17 are male/female?;Можете ли Вы сказать сколько детей в возрасте 0-17 лет мужского/женского пола?
children_male;No. of boys (0-17 years old);Кількість хлопців (0-17 років)
children_female;No. of girls (0-17 years old);Кількість дівчат (0-17 років)
children_0_5;No. of children (0-5 years old);Кількість дітей (0-5 років)
children_6_17;No. of children (6-17 years old);Кількість дітей (6-17 років)
unaccompanied_children;Presence of children at risk;Наявність дітей без супроводу дорослих 
sum_unaccompanied_children;No. of unaccompanied children;Кількість дітей без супроводу батьків
caregiver_support;Presence of people who require caregiver support;Наявність людей, які потребують догляду
caregiver_support_number;Presence of people who require caregiver support;Наявність людей, які потребують догляду
vulnerable;Vulnerable groups;Вразливі групи населення
vulnerable_other;If other, please specify:;Інше, уточніть
pregnant_lactating_number;No. of pregnant or lactating mothers;Кількість вагітних або годуючих матерів
female_headed_number;No. of female-headed households;Кількість домогосподарств, очолюваних жінками
older_women_number;No. of older women (60+);Кількість жінок старшого віку (60+)
older_men_number;No. of older men (60+);Кількість літніх чоловіків (60+)
large_household_3_children_number;Large household (>3 children);Багатодітні родини (3 та більше дітей)
with_health_issues_number;No. of persons with serious medical conditions;Кількість осіб із серйозними захворюваннями
people_with_disabilities;No. of persons with disabilities;Кількість осіб з обмеженими можливостями
foreign_nationals_number;No. of foreign nationals;Кількість іноземних громадян
without_nationality_number;No. of people without nationality;Кількість осіб без громадянства
lgbtiq_number;NA;NA
minority_groups_number;No. of minority groups (such as Roma);Кількість представників меншин (наприклад, ромів)
child_headed_households_number;Child headed households number;Кількість домогосподарств, очолюваних дітьми
older_people_that_require_caragiver_support_number;Older people that require caragiver support number;Людям похилого віку, яким потрібен номер служби догляду
other_number;Other;Інше
new_arrivals_register;Did you register new arrivals over past 60 days?;Чи були новоприбулі ВПО за останні 60 днів?
arrived_site;Can you indicate how many site's residents have arrived in the site in the last 60 days?;Чи можете сказати, скільки мешканців в'їхали до МКП за останні 60 днів?
arrived_site_number;How many site's residents have arrived in the last 60 days?;Скільки мешканців поселено до МТП за останні 60 днів?
reasons_settling_in_cs;What reasons did they give for settling in the collective site?;Які причини приїзду до МТП вони назвали?
reasons_settling_in_cs_other;If other, please specify:;Інше, уточніть
stay_long;Usual lenght of stay;Середня тривалість перебування
transit_site;Is this collective center a transit site? ;Це транзитне МТП?
idp_left_site_at_will;Have any site's residents voluntarily left the site in the last 60 days?;Протягом останніх 60 днів, чи залишали мешканці МТП за власним бажанням?
idp_left_site_at_will_yn;Can you indicate how many site's residents have left the site in the last 60 days?;Чи можете сказати, скільки мешканців залишили МКП за останні 60 днів?
idp_left_site_at_will_number;How many site's residents have left in the last 60 days?;Скільки мешканців залишили МТП за останні 60 днів?
idp_groups;Destination planned (among those who plan to move);Запланований пункт призначення (серед тих, хто планує переїхати)
idp_groups_other;If other, please specify:;Інше, уточніть
individuals_evicted;Have any site's residents been evicted from the site during the last 60 days?;Чи був хтось із мешканців МТП примусово виселений з МТП за останні 60 днів?
eviction_reason;Reasons for eviction ;Причини виселення 
eviction_reason_other;If other, please specify:;Інше, уточніть
allocation_plan;Allocation plan for IDPs with specific needs;План розміщення ВПО з особливими потребами
used_collective_site;Is the collective site building solely used for hosting IDPs?;Чи використовується приміщення МТП винятково для розміщення ВПО?
individual_zones;Are spaces allocated for IDPs separated from the spaces used for the site's primary function?;Чи відокремлені місця для ВПО від приміщень, які використовуються за основним призначенням МТП?
overcrowded_collective_site;Is the collective site overcrowded, in your opinion?;На Вашу думку, чи перенаселений МТП?
spaces_cooking_eating_food_storage;Are there common spaces for the purposes of cooking (kitchen), eating, and food storage?;Чи існують спільні приміщення для приготування їжі (кухня), прийому їжі та зберігання продуктів?
common_spaces_other_kitchens;Are there common spaces other than kitchens, eating spaces, and food storage?;Чи існують спільні приміщення, крім кухонь, місць для прийому їжі та ванн?
purpose_spaces_serves;Which purpose do these spaces serve?;Яку функцію виконують ці приміщення?
purpose_spaces_serves_other;Other (specify);Інше, уточніть
sufficient_child_spaces_indoor;Are child spaces (indoor) sufficient?;Чи достатньо дитячих ігрових майданчиків (в приміщенні МТП)
sufficient_child_spaces_outdoor;Are child spaces (outdoor) sufficient?;Чи достатньо дитячих ігрових майданчиків (на вулиці)
sufficient_spaces_distance_learning_working;Are spaces for distance learning \ working sufficient?;Чи достатньо приміщень для дистанційного навчання / роботи
sufficient_recreational_spaces_adults;Are recreational spaces for adults sufficient?;Чи достатньо зон відпочинку для дорослих
sufficient_spaces_services_provision;Are spaces for social, administrative, and public (electronic) services provision sufficient?;Чи достатньо зон для надання соціальних, адміністративних та державних (електронних) послуг
sufficient_oth;Are other spaces sufficient?;Чи достатньо других приміщень
common_areas_separate;Are common areas separate from spaces for sleeping?;Чи місця спільного користування відокремлені від житлових приміщень?
accommodated;Modes of residents accomodation;Яким чином розміщують людей у МТП?
doors_locks_on_sleeping_places;Are sleeping spaces equipped with locks/latches on the entrance doors?;Чи обладнані житлові приміщення замками/засувками на вхідних дверях?
sleeping_space_division;How many people, in average, share one sleeping space;Скільки людей, в середньому, розміщуються в одному житловому приміщенні?
square_meters_per_person;How many square meters of sleeping space are allocated per person?;Скільки квадратних метрів житлового приміщення виділяється на одну людину?
sleeping_in_common_use;Are there IDPs sleeping in spaces intended for common use?;Чи розміщуються ВПО в приміщеннях, призначених для спільного використання?
gender_individual_zones;Is there gender separation in the sleeping areas shared by multiple households?;Чи передбачені у загальному житловому приміщенні, а також у житлових кімнатах, де розміщені кілька домогосподарств, окремі зони для чоловіків та жінок?
evacuation_plan;Is there an evacuation plan on site;Чи існує в МТП план евакуації? 
fire_extinguishers;Are there fire extinguishers on site?;Чи є в МТП вогнегасники? 
lockers;Lockers to store belongings available ;Чи є шафки в МТП для зберігання особистих речей і документів ВПО?
conditions_site;How would you describe the overall state of the collective site and living conditions for IDPs?;Як би ви охарактеризували загальний стан МТП та умови проживання ВПО?
shelter_concerns_or_needs;What are shelter concerns or needs in the collective site?;Які проблеми чи потреби має МКП, пов'язані з умовами проживання?
shelter_concerns_or_needs_other;Other (specify);Інше, уточніть
shelter_concerns_or_needs_top_3;Top 3 shelter needs;Топ-3 потреб, пов'язаних із умовами проживання
shelter_concerns_or_needs_top_3_other;Other (specify);Інше, уточніть
receiving_shelter_support;What shelter support, if any, was received over the past 60 days on the site?;Яку допомогу, якщо така була, отримало МТП за останні 60 днів?
sufficient_needs_shelter_support_repairs_electricity_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: electricity system };Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт системи електропостачання}
sufficient_needs_shelter_support_repairs_heating_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: heating system};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт опалювальної системи}
sufficient_needs_shelter_support_repairs_ventilation_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: ventilation system};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт вентиляційної системи}
sufficient_needs_shelter_support_lightning;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Lightning};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Освітлення }
sufficient_needs_shelter_support_infrastructure_people_limited_mobility;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Infrastructure for people with limited mobility (except WASH) (elevators, external ramps, horizontal bars on doors, etc.)};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Інфраструктура для людей з обмеженою мобільністю (крім ВСГ) (ліфти, зовнішні пандуси, горизонтальні перекладини на дверях і т.д.)}
sufficient_needs_shelter_support_backup_power_source;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Backup power source (to ensure supply during electricity shortages)};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Резервне джерело живлення (для забезпечення електропостачання під час перебоїв електроенергії)}
sufficient_needs_shelter_support_major_reconstruction_site_premises;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Major reconstruction of site premises };Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Капітальна реконструкція приміщень МКП }
sufficient_needs_shelter_support_floor_walls_related_light_medium_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Floor/walls-related light or medium repair };Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Дрібний чи поточний ремонт підлоги/стін }
sufficient_needs_shelter_support_floor_walls_related_heavy_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Floor/walls-related heavy repair};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Капітальний ремонт підлоги/стін }
sufficient_needs_shelter_support_roof_related_repairs;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Roof-related repairs};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт покрівлі}
sufficient_needs_shelter_support_doors_windows_light_medium_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Doors/windows light or medium repair};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Заміна/ремонт дверей/вікон}
sufficient_needs_shelter_support_insulation_work;NA;NA
sufficient_needs_shelter_support_infrastructure_for_people_with_limited_mobility;NA;NA
sufficient_needs_shelter_support_arrangement_of_bomb_shelter_within_500m;NA;NA
sufficient_needs_shelter_support_oth;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - Other (*${c2_1_1_receiving_shelter_support_other}*);Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - Other (*${c2_1_1_receiving_shelter_support_other}*)
maintain_temperature;Is it possible to maintain the temperature within 18-25 C° in the collective site?;Чи можна підтримувати температуру в МТП в діапазоні 18-25 С°?
disability_infrastructure;Is the site equipped with disability-friendly infrastructure (except WASH) (elevators, external ramps, horizontal bars on doors…);Чи обладнане МТП зручною для людей з інвалідністю інфраструктурою (крім пов'язаної з водопостачанням, санітарією та гігієною) (ліфти, зовнішні пандуси, горизонтальні перекладини на дверях і т.п.)
bomb_shelter;Is there a bomb shelter nearby (less than 500m away) or in the facility itself?;Чи є бомбосховище поблизу (до 500 метрів) або ж безпосередньо в самому МТП?
capacity_bomb_shelter_yn;Is the capacity of the bomb shelter sufficient for the site residents? (IDPs and non-IDPs);Чи достатня місткість бомбосховища для мешканців МТП? (ВПО та не ВПО)
bomb_shelter_for_disabilities;Is the shelter accessible for people with disabilities or the elderly?;Чи доступне бомбосховище для людей з інвалідністю або людей похилого віку?
winterization_needs;What are winterization concerns or needs in the collective site?;Які проблеми або потреби в МКП, пов'язані із підготовкою до опалювального сезону?
winterization_needs_other;If other, please specify:;Інше, уточніть
top_3_winterization_needs;Top 3 winterization needs;Які найнагальніші проблеми чи потреби має МТП, пов'язані із підготовкою до зимового періоду?  (Виберіть не більше трьох варіантів)
top_3_winterization_needs_other;If other, please specify:;Інше, уточніть
winterization_support;What winterization support, if any, was received over the past 60 days on the site?;Чи отримував МТП будь-яку допомогу, пов'язану із підготовкою до зимового періоду, за останні 60 днів?
winterization_support_other;If other, please specify:;Інше, уточніть
sufficient_winterization_support_restoration_heating_system;NA;NA
sufficient_winterization_support_repair_heating_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: heating system};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт опалювальної системи}
sufficient_winterization_support_finance_cover_utility_bills;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Finance to cover utility bills};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Кошти на оплату комунальных послуг}
sufficient_winterization_support_fuel_generator;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Fuel for generator};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Паливо для опалювальних приладів}
sufficient_winterization_support_alternative_heating_source;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Alternative heating source};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Альтернативне джерело опалення (генератори, електричні обігрівачі тощо)}
sufficient_winterization_support_backup_power_source_generators;NA;NA
sufficient_winterization_support_insulation_repairs;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Insulation repairs};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Ремонт теплоізоляції}
sufficient_winterization_support_oth;Was the winterization support received sufficient to answer the needs of IDPs in the collective site? - Other (*${f2_1_winterization_support_other}*);Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? - Other (*${f2_1_winterization_support_other}*)
main_type_heating;Please specify the main type of heating used by the site;Зазначте, будь ласка, основний вид опалення, який використовується у МТП
fuel_needed_heating;Is fuel needed for this heating season?;Чи Ви потребуєте палива для проходження цього зимового періоду?
back_up_source_of_power;Back up source of power;Резервне джерело живлення
back_up_source_of_power_extent;To what extent the back up source of power can satisfy the basic needs of the site residents?;У якій мірі запасне джерело енергії може задовольнити базові потреби мешканців МТП?
access_water;Drinking water sources;Джерела питної води
access_water_other;If other, please specify:;Інше, уточніть
access_drinking_water;How are the residents of the site accessing DRINKING water?;Яким чином мешканці МТП отримують ПИТНУ воду?
access_drinking_water_other;If other, please specify:;Інше, уточніть
quality_drinking_water;How is the drinking water quality?;Якої якості питна вода?
meeting_water_needs;To your knowledge, for which of the listed needs of the site residents is there enough water?  ;На Вашу думку, для задоволення яких із перелічених потреб мешканців у МТП достатньо води?
meeting_water_needs_everyday;Is there enough water to meet needs on an everyday basis?;Чи кожного дня достатньо води для задоволення зазначених вище потреб?
hot_water;Please specify the availability of hot water in this site;Уточніть, будь ласка, чи є гаряча вода в цьому МТП?
hot_water_other;If other, please specify:;Інше, уточніть
source_hot_water;Please specify the main source of hot water supply in this site;Вкажіть, будь ласка, основне джерело постачання гарячої води в цьому МТП?
wash_needs;What are WASH concerns or needs in the collective site?;Які проблеми чи потреби, пов'язані із водопостачанням, санітарією та гігієною має МКП?
wash_needs_other;If other, please specify:;Інше, уточніть
top_3_wash_needs;Top 3 WASH needs;Топ-3 проблем, пов'язаних із водопостачанням, санітарією та гігієною
top_3_wash_needs_other;If other, please specify:;Інше, уточніть
wash_support;What WASH support, if any, was received over the past 60 days on the site?;Чи отримував МТП будь-яку допомогу у сфері водопостачання, санітарії та гігієни за останні 60 днів?
wash_support_other;If other, please specify:;Інше, уточніть
sufficient_wash_support_repairs_water_supply_infrastructure_drainage_system;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Repairs of water supply infrastructure and/or drainage system};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Ремонт інфраструктури водопостачання та/або водовідведення}
sufficient_wash_support_repairs_bathing_facilities_toilets;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Repairs of bathing facilities | toilets};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Ремонт душових/ванних кімнат та туалетів }
sufficient_wash_support_installation_bathing_facilities_toilet;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Installation of bathing facilities | toilet};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Облаштування душових/ванних кімнат та туалетів }
sufficient_wash_support_installation_dri_facilities_toilets;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Installation of DFI facilities | toilets};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Облаштування душових/ванних кімнат та туалетів для осіб з інвалідністю }
sufficient_wash_support_washing_drying_machines;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Washing/drying machines};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Пральні/сушильні машинки }
sufficient_wash_support_water_pump_other_water_related_equipment;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Water pump and other water-related equipment (water filter, etc.)};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Насоси та інше обладнання, пов'язане з водою (фільтр для води тощо) }
sufficient_wash_support_boilers_heating_water;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Boilers for heating water};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Бойлери для нагрівання води }
sufficient_wash_support_cleaning_washing_materials;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Cleaning | washing materials};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Миючі засоби }
sufficient_wash_support_individual_hygiene_items;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Individual hygiene items };Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Предмети особистої гігієни}
sufficient_wash_support_cleaning_from_mold;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Cleaning from mold};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Очищення від цвілі }
sufficient_wash_support_disinfection__rodents_insects;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Disinfection from rodents and insects};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Дезінфекція від гризунів та комах }
sufficient_wash_support_technical_water;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Technical water};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Технічна вода }
sufficient_wash_support_drinking_water;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Drinking water};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Питна вода }
sufficient_wash_support_oth;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-Other (*${g3_1_wash_support_other}*);Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -Інше(*${g3_1_wash_support_other}*)
bathing_facilities;Showers/baths available;Чи є у цьому МТП функціонуючі душові / ванні кімнати?
distance_to_bathing_facilities;Are there bathing facilities available within 50m of the residential premises of the collective site?;Чи душові / ванні кімнати знаходяться в межах 50 м від житлових приміщень МТП?
number_showers_yn;Can you indicate the number of unitary places for bathing (shower heads, cabins, etc.)?;Чи можете Ви вказати кількість окремих місць для купання (душові лійки, кабіни тощо)?
number_showers;No. of unitary places for bathing;Кількість окремих місць для купання
shower_facilities_private;Are the bathing facilities private?;Чи забезпечується приватність у душових / ванних кімнатах?
shower_gender;Separation of bathing facilities by gender;Чи розділені душові / ванні кімнати за ознакою статі?
shower_hot_water;Availability of hot water in bathing facilities;Чи забезпечені душові / ванні кімнати гарячою водою?
disability_showers;Disability-friendly showers available;Чи наявні в МТП душові / ванні кімнати для маломобільних груп населення?
number_disability_showers_yn;Can you indicate the number of disability-friendly places for bathing (shower heads, cabins, etc.) ?;Чи можете Ви вказати кількість окремих місць для купання (душових лійок, кабінок тощо)?
number_disability_showers;Please indicate the number of disability-friendly places for bathing (shower heads, cabins, etc.) ; Зазначте, будь ласка, кількість окремих місць для купання (душових лейок, кабінок тощо) 
type_sanitary_unit;What is the main type of sanitation facility (latrine/toilet) used in the site?;Яким є основний тип санітарного приміщення (туалет), що використовується в МТП?
toilets;Does this site have functioning toilets in its premises?;Чи наявні функціонуючі туалети в будівлі МТП?
distance_to_toilets;Are there toilets within 50m of the residential premises of the collective site?;Чи є туалети в межах 50 м від будівлі МТП?
number_toilets_yn;Can you indicate the number of functioning toilets in the site? (number of toilets themselves, not rooms);Чи можете вказати кількість окремих місць у таких приміщеннях?
number_toilets;No. of toilets in the site (number of toilets themselves, not rooms);Кількість окремих місць у таких приміщеннях 
toilet_private;Are the toilets private?;Чи забезпечується ли приватність у туалетах?
toilet_gender;Separation of toilets by gender;Чи всі туалети розділені за ознакою статі?
disability_toilets;Are disability-friendly toilets available on the site?;Чи наявні в цьому МТП туалети для маломобільних груп населення?
number_disability_toilets_yn;Can you indicate the number of disability-friendly toilets on the site? (number of toilets themselves, not rooms);Чи можете Ви зазначити кількість туалетів, пристосованих для маломобільних груп населення? (кількість окремих місць у таких приміщеннях, а не кімнат)
number_disability_toilets;Please indicate the number of disability-friendly toilets on the site? (number of toilets themselves, not rooms);Кількість окремих місць у таких приміщеннях 
washing_machines;Availability and accessibility of washing machines ;Наявність та доступність пральних машин 
number_washing_machines_yn;Can you indicate how many washing machines are currently functional / usable in the site?;Чи можете Ви зазначити, скільки пральних машин наразі є придатними для використання в МКП?
number_washing_machines;Please indicate how many washing machines are currently functional / usable in the site.;Скільки пральних машин на даний момент працюють/придатні для використання в МТП?
drying_machines;Drying machines;Наявність та доступність сушильних машин 
number_drying_machines_yn;Can you indicate how many drying machines are currently functional / usable in the site?;Чи можете Ви зазначити, скільки сушильних машин наразі є придатними для використання в МКП?
number_drying_machines;Please indicate how many drying machines are currently functional / usable in the site.;Зазначте, будь ласка, скільки сушильних машин наразі є придатними для використання в МТП?
drying_clothing;Is a separate space available for drying clothing?;Чи є окремий простір/місце для сушіння одягу?
waste_disposal_capacity;Sufficiency of waste disposal capacity ;Достатність місць для збору відходів
garbage_bins_radius_50;Are there available garbage bins within a radius of 50 m from the collective site?;Чи в радіусі 50 м від МТП є сміттєві баки? 
access_food;Food provider(s);Як мешканці МТП отримують (чи будуть отримувати) продукти харчування?
access_food_other;Other (specify);Інше, уточніть
food_products_needs;Food products needs;Чи потрібні цьому МТП продукти харчування?
food_products_type;If yes, which type of food products?;Якщо так, то які саме продукти харчування?
top_3_food_products_needs;Top 3 types of food products needed;Топ-3 найбільш потрібних продуктів харчування
types_food_provided;What types of food were provided in the past 60 days to IDPs in the collective site?;Які продукти харчування були надані ВПО в МТП протягом останніх 60 днів?
sufficient_food_received_fresh_or_frozen_meat;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Fresh or frozen meat (chicken, beef, pork) };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Свіже або заморожене м'ясо (курка, яловичина, свинина)}
sufficient_food_received_canned_fish_or_meat;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Canned fish or meat };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Рибні чи м'ясні консерви}
sufficient_food_received_vegetables;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Vegetables};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Овочі}
