field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition
site_need_infant_supplies;list;site _supplies_infants_toddlers;yesno;;;
site_need_infant_supplies_items;bullet;site _supplies_infants_toddlers;;;;site_need_infant_supplies#===#yes
site_need_infant_supplies_other;string;site _supplies_infants_toddlers;;;;site_need_infant_supplies_items#===#other
site_received_infant_supplies;list;site _supplies_infants_toddlers;yesno;;;
site_received_infant_supplies_items;bullet;site _supplies_infants_toddlers;;;;site_received_infant_supplies#===#yes
site_received_infant_supplies_items_other;string;site _supplies_infants_toddlers;;;;site_received_infant_supplies_items#===#other
organization_infant_supplies;list;site _supplies_infants_toddlers;;;;
organization_infant_supplies_other;string;site _supplies_infants_toddlers;;;;organization_infant_supplies#===#other
site_need_cloth_children;list;site_clothes;yesno;;;
site_need_cloth_children_items;bullet;site_clothes;;;;site_need_cloth_children#===#yes
site_need_cloth_children_other;string;site_clothes;;;;site_need_cloth_children_items#===#other
number_cloth_children_needed;integer;site_clothes;;;;site_need_cloth_children#===#yes
site_received_cloth_children;list;site_clothes;yesno;;;
site_received_cloth_children_items;bullet;site_clothes;;;;site_received_cloth_children#===#yes
site_received_cloth_children_items_other;string;site_clothes;;;;site_received_cloth_children_items#===#other
organization_cloth_children;list;site_clothes;;;;
organization_cloth_children_other;string;site_clothes;;;;organization_cloth_children#===#other
site_need_cloth_adults;list;site_clothes;yesno;;;
site_need_cloth_adults_items;list;site_clothes;;;;site_need_cloth_adults#===#yes
site_need_cloth_adults_other;string;site_clothes;;;;site_need_cloth_adults_items#===#other
number_cloth_adults_needed;integer;site_clothes;;;;site_need_cloth_adults#===#yes
site_received_cloth_adults;list;site_clothes;yesno;;;
site_received_cloth_adults_items;bullet;site_clothes;;;;site_received_cloth_adults#===#yes
site_received_cloth_adults_items_other;string;site_clothes;;;;site_received_cloth_adults_items#===#other
organization_cloth_adults;list;site_clothes;;;;
organization_cloth_adults_other;string;site_clothes;;;;organization_cloth_adults#===#other
site_need_medical_supplies;list;site_medical_supplies;y_n_sure;;;
site_need_medical_supplies_items;bullet;site_medical_supplies;;;;site_need_medical_supplies#===#yes
site_need_medical_supplies_other;string;site_medical_supplies;;;;site_need_medical_supplies_items#===#other
site_received_medical_supplies;list;site_medical_supplies;yesno;;;
site_received_medical_supplies_items;bullet;site_medical_supplies;;;;site_received_medical_supplies#===#yes
site_received_medical_supplies_items_other;string;site_medical_supplies;;;;site_received_medical_supplies_items#===#other
organization_medical_supplies;list;site_medical_supplies;;;;
organization_medical_supplies_other;string;site_medical_supplies;;;;organization_medical_supplies#===#other
site_need_disabilities_people_of_age_supplies;list;site_people_age_disabilities_supplies;yesno;;;
site_need_disabilities_people_of_age_supplies_items;bullet;site_people_age_disabilities_supplies;;;;site_need_disabilities_people_of_age_supplies#===#yes
site_need_disabilities_people_of_age_supplies_other;string;site_people_age_disabilities_supplies;;;;site_need_disabilities_people_of_age_supplies_items#===#other
number_disabilities_people_of_age_supplies_needed;integer;site_people_age_disabilities_supplies;;;;
site_received_disabilities_people_of_age_supplies;list;site_people_age_disabilities_supplies;yesno;;;
site_received_disabilities_people_of_age_supplies_items;bullet;site_people_age_disabilities_supplies;;;;site_received_disabilities_people_of_age_supplies#===#yes
site_received_disabilities_people_of_age_supplies_items_other;string;site_people_age_disabilities_supplies;;;;site_received_disabilities_people_of_age_supplies_items#===#other
organization_disabilities_people_of_age_supplies;list;site_people_age_disabilities_supplies;;;;
organization_disabilities_people_of_age_supplies_other;string;site_people_age_disabilities_supplies;;;;organization_disabilities_people_of_age_supplies#===#other
site_need_other_appliances;list;site_needs_other_appliances;yesno;;;
site_need_other_appliances_items;bullet;site_needs_other_appliances;;;;site_need_other_appliances#===#yes
site_need_other_appliances_other;string;site_needs_other_appliances;;;;site_need_other_appliances_items#===#other
site_received_other_appliances;list;site_needs_other_appliances;yesno;;;
site_received_other_appliances_items;bullet;site_needs_other_appliances;;;;site_received_other_appliances#===#yes
site_received_other_appliances_items_other;string;site_needs_other_appliances;;;;site_received_other_appliances_items#===#other
organization_other_appliances;list;site_needs_other_appliances;;;;
organization_other_appliances_other;string;site_needs_other_appliances;;;;organization_other_appliances#===#other
site_need_education_supplies;list;site_education_supplies;yesno;;;
site_need_education_supplies_items;bullet;site_education_supplies;;;;site_need_education_supplies#===#yes
site_need_education_supplies_other;string;site_education_supplies;;;;site_need_education_supplies_items#===#other
site_electricity;list;site_infrastructure_rehabilitation_information;yesno;;;
bathing_facillities;list;site_wash;yesno;;;
bathing_facilities_total;integer;site_wash;;;;bathing_facillities#===#yes
bathing_facilities_g_separated;list;site_wash;yesno;;;bathing_facillities#===#yes
bathing_facilities_hot_water;list;site_wash;yesno;;;bathing_facillities#===#yes
bathing_facilities_disabilities;list;site_wash;y_n_sure;;;bathing_facillities#===#yes
bathing_facilities_running_water;list;site_wash;yesno;;;bathing_facillities#===#yes
portable_toilets;integer;site_wash;;;;
toilet_sewage_system;integer;site_wash;;;;
toilet_latrines_g_separated;list;site_wash;yesno;;;
toilet_latrines_disabilities;list;site_wash;y_n_sure;;;
hand_washing;list;site_wash;yesno;;;
soap;list;site_wash;yesno;;;
toilet_status;list;site_wash;yesno;;;
toilet_status_clean;list;site_wash;;;;
waste_management;list;site_wash;yesno;;;
legal_advice;list;site_services_information;yesno;;;
legal_provider;list;site_services_information;;;;legal_advice#===#yes
legal_provider_other;string;site_services_information;;;;legal_provider#===#other
specialised_child_protection_services;list;site_services_information;yesno;;;
specialised_child_protection_services_provider;bullet;site_services_information;;;;specialised_child_protection_services#===#yes
specialised_child_protection_services_provider_other;string;site_services_information;;;;specialised_child_protection_services_provider#===#other
specialised_gender_based__violence_services;list;site_services_information;yesno;;;
specialised_GBV_services_provider;list;site_services_information;;;;specialised_gender_based__violence_services#===#yes
specialised_GBV_services_provider_other;string;site_services_information;;;;specialised_GBV_services_provider#===#other
information_transportation;list;site_services_information;yesno;;;
transportation;list;site_services_information;y_n_sure;;;
transportation_services;list;site_services_information;;;;transportation#===#yes
transportation_services_other;string;site_services_information;;;;transportation_services#===#other
mid_long_accomodation;list;site_services_information;yesno;;;
designated_space_recreational;list;site_services_information;yesno;;;
designated_space_recreational_type;bullet;site_services_information;;;;designated_space_recreational#===#yes
feedback_complaint_mechanism;list;site_services_information;yesno;;;
feedback_complaint_mechanism_type;bullet;site_services_information;;;;feedback_complaint_mechanism#===#yes
feedback_complaint_mechanism_type_other;string;site_services_information;;;;feedback_complaint_mechanism_type#===#other
free_wifi;list;site_services_information;yesno;;;
data_sim_card;list;site_services_information;yesno;;;
mental_health_psychological_support;list;site_health;yesno;;;
mental_health_psychological_support_provider;bullet;site_health;;;;mental_health_psychological_support#===#yes
mental_health_psychological_support_provider_other;string;site_health;;;;mental_health_psychological_support_provider#===#other
medical_care_services;list;site_health;yesno;;;
medical_serv_info;list;site_health;;;;medical_care_services#===#yes
medical_serv_info_other;string;site_health;;;;medical_serv_info#===#other
twenty_four_seven_amb;list;site_health;;;;medical_serv_info#===#ambulance_staff
refugee_edu_formal;list;site_education;yesno;;;
refugee_edu_online;list;site_education;yesno;;;refugee_edu_formal#===#yes
refugee_edu_non_formal;list;site_education;yesno;;;
staff_skills;list;site_additional_information;yesno;;;
translation;list;site_additional_information;yesno;;;
translation_language;bullet;site_additional_information;;;;translation#===#yes
translation_language_other;string;site_additional_information;;;;translation_language#===#other
site_accessible_disabilities;list;site_additional_information;yesno;;;
stairs;list;site_additional_information;y_n_sure;;;
site_issues;list;site_additional_information;;;;
site_issues_other;string;site_additional_information;;;;site_issues#===#other
other_information;list;site_additional_information;;;;
other_information_comment;string;site_additional_information;;;;other_information#===#yes
