field_name;field_label_en;field_label_fr
NombreLatrines;Number of functional latrines;Nombre de latrines fonctionnelles
nb_ind_per_latrines2;# Number of individuals per latrine;# Personne par latrine
Typesdouche;Types of functional showers/baths;Types de douches/bains fonctionnels
Nombredouches;Number of functional showers/baths;Nombre de douches/bains fonctionnels
nb_ind_per_showers2;# Number of individuals per shower;# Personne par douche
douchesepare;Are showers separated between men and women?;Les douches sont-elles séparées entre les hommes et les femmes?
latrinevidance;Latrine Emptying;Vidanges des latrines
latrinevidanceMois;Date of last emptying;Date de la dernière vidange
installationsWASHadequats;Adequate WASH facilities;Installations WASH adequats
LatrinesEclairage;Lighting around latrines/showers at night;Éclairage autour des latrines/douches la nuit
problemeSante;Health problems experienced by SITE residents in the past 30 days;Problèmes de santé les résidents du SITE ont-ils rencontrés au cours des 30 derniers jours
SoinSanteFonctionnel;Health care provider functional;Prestataire de soins de santé fonctionnel
PresenceSite;Health care provider present inside SITE ;Prestataire de soins de santé présent à l'intérieur du SITE 
Distance;Distance to nearest health post (in km);Distance du poste de santé de le plus proche (en km)
ServicesUrgences;Emergency services;Services d'urgence
ServicesChirurgicaux;Surgical services;Services chirurgicaux
ServicesPediatriq;Pediatric services;Services pédiatriques
PrenatalServices;Prenatal services;Services prénataux
Ambulance;Presence of an ambulance;Presence d'une ambulance
ProblemAccesSante;Main problems in accessing health care;Principaux problèmes pour accéder aux soins de santé
Vaccination;Children under 5 years of age not vaccinated against polio and measles;Enfants de moins de 5 ans non vaccinés contre la polio et la rougeole
Accesalimentation;Number of meals per day (on average);Nombre de repas par jour (en moyenne)
Defisalimentation;Main difficulties encountered by households in accessing food ;Principales difficultés rencontrées par les familles pour accéder à la nourriture 
stockagemagasin;Food storage facilities;Magasins de stockage des vivres
RegulariteAssistanceAlimentaire;Regularity of food aid distribution;Régularité de distribution d'aide alimentaire
MouvementRestrictions;Restrictions on movement in and out of the site ;Restrictions de mouvement à l'intérieur et à l'extérieur du SITE 
IncidentSecuritaire;Security incidents on or near the SITE (in the past 30 days);Incidents de sécurité produits sur le SITE ou à proximité (au cours des 30 derniers jours)
SentiSecurite;Do people feel safe in the SITE area?;Les gens se sentent-ils en sécurité dans la zone du SITE ?
faciliteAdequate;Adequate facilities and/or services available for people in SITE with physical, intellectual, or mental disabilities, through government, humanitarian, or private service providers;Installations et/ou des services adéquats disponibles pour les personnes du SITE souffrant de handicaps physiques, intellectuels ou mentaux, par le biais de prestataires de services gouvernementaux, humanitaires ou privés
TypeSupport;Types of psychosocial support services available for people in SITE, through government, humanitarian, or private service providers;Types de services de soutien psychosocial disponibles pour les personnes du SITE, par le biais de prestataires de services gouvernementaux, humanitaires ou privés
CourtsDistace;How far away are the nearest accessible courts and registry offices that your household can use (km)?;À quelle distance se trouvent les tribunaux et les bureaux d'état civil les plus proches et accessibles que votre famille peut utiliser (km) ?
AccessCourt;Are they accessible to vulnerable displaced persons, considering court fees, distance, etc.?;Sont-ils accessibles aux personnes déplacées vulnérables, compte tenu des frais de justice, de la distance, etc.
PrimaireEducationPresence;Presence of a functional elementary school within the SITE;Présence d'une école primaire fonctionnelle à l'intérieur du SITE
PrimaireEducation;Nearest functional primary school (Distance in km);Ecole primaire fonctionnelle la plus proche de chez vous  (Distance en km)
SecondaireEducationPresence;Presence of a functional secondary school within the SITE;Présence secondaire fonctionnelle à l'intérieur du SITE
SecondaireEducation;Functional secondary school closest to your place of residence;Ecole secondaire fonctionnelle la plus proche de votre lieu de résidence
NumbreEleve;Number of children attending school;Nombre d'enfant scolarisés
Problemeducation;Problem education;Problem éducation
ActiviteInformelle;Availability of informal education activities in or near the SITE and accessible to IDPs;Disponibilité activités d'éducation informelle dans le SITE ou à proximité et accessibles aux personnes déplacées
EducationInformelle;Number of school-age children with access to informal education activities;Nombre d'enfants en âge scolaire ayant accès à des activités d'éducation informelle
MarcheInterieurSite;Presence of a market within the SITE ;Présence d'un marché à l'intérieur du SITE 
marcheDistance;Nearest easily accessible functional market (distance in km);Le marché fonctionnel facilement accessible le plus proche (distance en km)
SourcesMoyenSubsistance;Main livelihoods of households (03 selections);Principaux moyens de subsistance des familles (03 selections)
NombreFamilleTravaillant;Approximately how many households have earned income in the last 30 days?;Environ combien de familles ont gagné un revenu au cours des 30 derniers jours ?
NombreEnfantTravaillant;Approximately how many youth (under 18) worked in the last 30 days?;Environ combien de jeunes (moins de 18 ans) ont travaillé au cours des 30 derniers jours ?
enclos;Livestock pens;Enclos pour bétail
covidinfo;Information campaigns on VIDCO-19 (in the last 6 months);Campagnes d'information sur la COVID-19  (au cours des 6 derniers mois)
covidprevention;Preventive measures against COVID-19;Dispositions de prevention contre la COVID-19
Premier_besoin_prioritaire;First priority need;Premier besoin prioritaire
Deuxieme_besoin_prioritaire;Second priority need;Deuxieme besoin prioritaire
Troisieme_besoin_prioritaire;Third priority need;Troisieme besoin prioritaire
Service_education;Education service;Service education
Distribution_vivres;Food distribution;Distribution vivres
Service_de_sante;Health service;Service de sante
Service_de_santé_mentale_et_psychosocial;Mental health and psychosocial services;Service de santé mentale et psychosocial
Service_des_moyens_existences;Livelihood service;Service des moyens existences
Distribution_de_cash;Cash distribution;Distribution de cash
Distribution_de_NFI/AME;NFI/AME distribution;Distribution de NFI/AME
Service_de_nutrition;Nutrition service;Service de nutrition
Service_de_protection;Protection service;Service de protection
Service_de_maintenance_des_abris;Shelter maintenance service;Service de maintenance des abris
Service_Eau,_hygiène_et_assainissement_(WASH);Water, hygiene and sanitation (WASH) service;Service Eau, hygiène et assainissement (WASH)
Service_d'élimination_des_déchets;Waste disposal service;Service d'élimination des déchets
protection_presence;Presence of a protection service?;Présence d'un service de protection ?
partner_protection_name;Protection service partners;Partenaires de service de protection
gbv_presence;Does the site have a GBV service?;Le SITE dispose-t-il d'un service de lutte contre la VBG ?
partner_gbv_name;GBV partners;Partenaires en matière de VBG
childprot_presence;Child welfare presence ?;Présence service de protection de l'enfance ?
partner_childprot_name;Child Protection Partners;Partenaires pour la protection de l'enfance
education_presence;Presence of an educational service;Présence d'un service d'éducation
partner_education_name;Educational Partners;Partenaires éducatifs
shelter_presence;Presence of a shelter & AME service ;Présence d'un service d'hébergement et AME 
partner_shelter_name;Shelter & AME Partners;Partenaires abris&AME
water_presence;Presence of water service;Présence d'un service d'approvisionnement en eau
partner_water_name;Water Partners;Partenaires pour l'eau
sanitation_presence;Presence of a sanitation service;Présence d'un service d'assainissement
partner_sanitation_name;Sanitation Partners;Partenaires de l'assainissement
waste_presence;Presence of a waste management service;Présence d'un service de gestion des déchets
partner_waste_name;Partners for waste management;Partenaires pour la gestion des déchets
phc_presence;Presence of a primary health care service;Présence d'un service de soins de santé primaires
partner_phc_name;Primary health care partners - including mobile;Partenaires de soins de santé primaires - y compris mobiles
shc_presence;Presence of a secondary health care service;Présence d'un service de soin de santé sécondaire
partner_shc_name;Secondary Health Partners;Partenaires de santé secondaires
mhpss_presence;Presence of mental health service and psychosocial support;Présence d'un service de santé mentale et soutien psychosocial
partner_mhpss_name;Mental health and psychosocial partners;Partenaires de santé mentale et psychosociaux
nutrition_presence;Presence of a nutrition service;Présence d'un service de nutrition
partner_nutrition_name;Nutritional partners;Partenaires nutritionnels
food_presence;Presence of a food service;Présence d'un service de restauration
partner_food_name;Food partners;Partenaires alimentaires
socialcohesion_presence;Presence of a social cohesion service;Présence d'un service de cohésion sociale
partner_socialcohesion_name;Social cohesion partners;Partenaires de cohésion sociale
livelihood_presence;Presence of a livelihood service;Présence d'un service de subsistance
partner_livelihood_name;Livelihood partners;Partenaires de moyens de subsistance
communication_presence;Presence of a communication service;Présence d'un service de communication
Nom_partenaire_Communication;Communication service stakeholders with communities (mass communication);Partenaires de service de communication avec les communautés (communication de masse)
