field_name;field_label_en;field_label_uk
idps_pay_utility_bills_yn;Can you indicate how much do IDPs pay per month on average for the charges? (per person);Чи можете Ви вказати, скільки в середньому платять ВПО на місяць за комунальні послуги? (з людини)
idps_pay_utility_bills;Monthy utilities fee for individual (in UAH);Щомісячна плата за комунальні послуги для однієї особи (у гривнях)
feedback_mechanism;Availability of feedback and complaint mechanism for the residents;Наявність механізму зворотного зв'язку та подання скарг для мешканців
feedback_mechanism_other;If other, please specify:;Інше, уточніть
administration_training;Did site administration complete any training?;Чи проходило керівництво МКП будь-яке навчання?
administration_training_other;If other, please specify:;Інше, уточніть
data_availability;What information is available to residents in the site;Яка інформація доступна мешканцям в МКП
gbv_report;Report GBV and human trafficking system available;Доступність системи повідомлення про гендерно зумовленого насильство та торгівлю людьми
hum_assist;Has this center received any humanitarian assistance last 60 days? ;Чи отримував цей МКП гуманітарну допомогу протягом останніх 60 днів? 
organization_provided_assistance;Entity/organization that provided assistance;Структура/організація, яка надала допомогу
ngo_provided_assistance;NGO that provided assistance;Назва неурядової організацїі, яка надала допомогу
ngo_provided_assistance_other;If other, please specify:;Інше, уточніть
site_individuals;No. of individuals hosted in the site;Кількість осіб, розміщених в МКП
individuals_male_over_18;No. of male 18-60;Кількість чоловіків віком 18-60
individuals_female_over_18;No. of female 18-60;Кількість жінок віком 18-60
individuals_male_over_60;No. of male 60+;Кількість чоловіків віком 60+
individuals_female_over_60;No. of female 60+;Кількість жінок віком 60+
children_0_17_number;No. of children (0-17 years old);Кількість дітей (0-17 років)
children_male_female_yn;Can you indicate how many children aged 0-17 are male/female?;Можете ли Вы сказать сколько детей в возрасте 0-17 лет мужского/женского пола?
children_male;No. of boys (0-17 years old);Кількість хлопців (0-17 років)
children_female;No. of girls (0-17 years old);Кількість дівчат (0-17 років)
children_0_5;No. of children (0-5 years old);Кількість дітей (0-5 років)
children_6_17;No. of children (6-17 years old);Кількість дітей (6-17 років)
unaccompanied_children;Presence of unaccompanied children ;Наявність дітей без супроводу дорослих 
sum_unaccompanied_children;No. of unaccompanied children;Кількість дітей без супроводу батьків
caregiver_support;Presence of people who require caregiver support;Наявність людей, які потребують догляду
caregiver_support_number;How many people who require caregiver support but cannot be taken care of in the site are there?;Скільки людей в МКП, які потребують догляду, але не отримують безпосередньо в МКП?
vulnerable_other;If other, please specify:;Інше, уточніть
pregnant_lactating_number;No. of pregnant or lactating mothers;Кількість вагітних або годуючих матерів
female_headed_number;No. of female-headed households;Кількість домогосподарств, очолюваних жінками
older_women_number;No. of older women (60+);Кількість жінок старшого віку (60+)
older_men_number;No. of older men (60+);Кількість літніх чоловіків (60+)
large_household_3_children_number;Large household (>3 children);Багатодітні родини (3 та більше дітей)
with_health_issues_number;No. of persons with serious medical conditions;Кількість осіб із серйозними захворюваннями
people_with_disabilities;No. of persons with disabilities;Кількість осіб з обмеженими можливостями
foreign_nationals_number;No. of foreign nationals;Кількість іноземних громадян
without_nationality_number;No. of people without nationality;Кількість осіб без громадянства
minority_groups_number;No. of minority groups (such as Roma);Кількість представників меншин (наприклад, ромів)
child_headed_households_number;Child headed households number;Кількість домогосподарств, очолюваних дітьми
older_people_that_require_caragiver_support_number;Older people that require caragiver support number;Людям похилого віку, яким потрібен номер служби догляду
other_number;Other;Інше
new_arrivals_register;Did you register new arrivals over past 60 days?;Чи були новоприбулі ВПО за останні 60 днів?
arrived_site;Can you indicate how many site's residents have arrived in the site in the last 60 days?;Чи можете сказати, скільки мешканців в'їхали до МКП за останні 60 днів?
arrived_site_number;How many site's residents have arrived in the last 60 days?;Скільки мешканців в'їхали до МКП за останні 60 днів?
reasons_settling_in_cs;What reasons did they give for settling in the collective site?;Які причини вони назвали для поселення у МКП?
reasons_settling_in_cs_other;If other, please specify:;Інше, уточніть
stay_long;Usual lenght of stay;Середня тривалість перебування
idp_left_site_at_will;Have any site's residents voluntarily left the site in the last 60 days?;Протягом останніх 60 днів, чи залишали мешканці МКП за власним бажанням?
idp_left_site_at_will_yn;Can you indicate how many site's residents have left the site in the last 60 days?;Чи можете сказати, скільки мешканців залишили МКП за останні 60 днів?
idp_left_site_at_will_number;How many site's residents have left in the last 60 days?;Скільки мешканців залишили МКП за останні 60 днів?
idp_groups;Destination planned (among those who plan to move);Запланований пункт призначення (серед тих, хто планує переїхати)
idp_groups_other;If other, please specify:;Інше, уточніть
individuals_evicted;Have any site's residents been evicted from the site during the last 60 days?;Чи був хтось із мешканців МКП примусово виселений з МКП за останні 60 днів?
eviction_reason;Reasons for eviction ;Причини виселення 
eviction_reason_other;If other, please specify:;Інше, уточніть
allocation_plan;Allocation plan for IDPs with specific needs;План розміщення ВПО з особливими потребами
evacuation_plan;Is there an evacuation plan on site;Чи існує в МКП план евакуації? 
used_collective_site;Is the collective site building solely used for hosting IDPs?;Чи використовується приміщення МКП виключно для розміщення ВПО?
individual_zones;Are spaces allocated for IDPs separated from the spaces used for the site's primary function?;Чи відокремлені місця для ВПО від приміщень, які використовуються за основним призначенням МКП?
overcrowded_collective_site;Is the collective site overcrowded, in your opinion?;На Вашу думку, чи перенаселений МКП?
common_spaces_other_kitchens;Are there common spaces other than kitchens, eating spaces, and food storage?;Чи існують приміщення спільного користування, крім кухонь, місць для прийому їжі та зберігання продуктів?
purpose_spaces_serves;Which purpose do these spaces serve?;Яку функцію виконують ці приміщення?
purpose_spaces_serves_other;Other (specify);Інше, уточніть
sufficient_child_spaces_indoor;Are these spaces sufficient to respond to the needs of IDPs?  - {Child spaces (indoor) };Чи достатньо цих приміщень, щоб задовольнити потреби ВПО?  - {Дитячі ігрові майданчики (в приміщенні МКП) }
sufficient_child_spaces_outdoor;Are these spaces sufficient to respond to the needs of IDPs?  - {Child spaces (outdoor)};Чи достатньо цих приміщень, щоб задовольнити потреби ВПО?  - {Дитячі ігрові майданчики (на вулиці)}
sufficient_spaces_distance_learning_working;Are these spaces sufficient to respond to the needs of IDPs?  - {Spaces for distance learning \ working};Чи достатньо цих приміщень, щоб задовольнити потреби ВПО?  - {Приміщення для дистанційного навчання / роботи}
sufficient_recreational_spaces_adults;Are these spaces sufficient to respond to the needs of IDPs?  - {Recreational spaces for adults};Чи достатньо цих приміщень, щоб задовольнити потреби ВПО?  - {Зони відпочинку для дорослих}
sufficient_spaces_services_provision;Are these spaces sufficient to respond to the needs of IDPs?  - {Spaces for services provision};Чи достатньо цих приміщень, щоб задовольнити потреби ВПО?  - {Окремі зони для надання послуг}
sufficient_oth;Are these spaces sufficient to respond to the needs of IDPs?  - Other;Чи достатньо цих приміщень, щоб задовольнити потреби ВПО?  - Інше
accommodated;Modes of residents accomodation;Способи розміщення мешканців
sleeping_space_division;How many people, in average, share one sleeping space;Скільки людей, в середньому, розміщуються в одному житловому приміщенні?
square_meters_per_person;How many square meters of sleeping space are allocated per person?;Скільки квадратних метрів житлового приміщення виділяється на одну людину?
sleeping_in_common_use;Are there IDPs sleeping in spaces intended for common use?;Чи є ВПО, які розміщуються в приміщеннях, призначених для загального користування?
gender_individual_zones;Is there gender separation in the sleeping areas shared by multiple households?;Чи передбачені у загальному житловому приміщенні, а також у житлових кімнатах, де розміщені кілька домогосподарств, окремі зони для чоловіків та жінок?
lockers;Lockers to store belongings available ;Наявність шафок для зберігання речей 
shelter_concerns_or_needs;What are shelter concerns or needs in the collective site?;Які проблеми чи потреби має МКП, пов'язані з умовами проживання?
shelter_concerns_or_needs_other;Other (specify);Інше, уточніть
shelter_concerns_or_needs_top_3;Top 3 shelter needs;Топ-3 потреб, пов'язаних із умовами проживання
shelter_concerns_or_needs_top_3_other;Other (specify);Інше, уточніть
receiving_shelter_support;What shelter support, if any, was received over the past 60 days on the site?;Яку допомогу, пов'язану із поліпшенням умов проживання, якщо така надавалась, отримало МКП за останні 60 днів?
receiving_shelter_support_other;Other (specify);Інше, уточніть
sufficient_needs_shelter_support_repairs_electricity_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: electricity system };Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт системи електропостачання}
sufficient_needs_shelter_support_repairs_heating_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: heating system};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт опалювальної системи}
sufficient_needs_shelter_support_repairs_ventilation_system;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Repairs: ventilation system};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт вентиляційної системи}
sufficient_needs_shelter_support_lightning;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Lightning};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Освітлення }
sufficient_needs_shelter_support_infrastructure_people_limited_mobility;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Infrastructure for people with limited mobility (except WASH) (elevators, external ramps, horizontal bars on doors, etc.)};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Інфраструктура для людей з обмеженою мобільністю (крім ВСГ) (ліфти, зовнішні пандуси, горизонтальні перекладини на дверях і т.д.)}
sufficient_needs_shelter_support_backup_power_source;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Backup power source (to ensure supply during electricity shortages)};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Резервне джерело живлення (для забезпечення електропостачання під час перебоїв електроенергії)}
sufficient_needs_shelter_support_major_reconstruction_site_premises;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Major reconstruction of site premises };Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Капітальна реконструкція приміщень МКП }
sufficient_needs_shelter_support_floor_walls_related_light_medium_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Floor/walls-related light or medium repair };Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Дрібний чи поточний ремонт підлоги/стін }
sufficient_needs_shelter_support_floor_walls_related_heavy_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Floor/walls-related heavy repair};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Капітальний ремонт підлоги/стін }
sufficient_needs_shelter_support_roof_related_repairs;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Roof-related repairs};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Ремонт покрівлі}
sufficient_needs_shelter_support_doors_windows_light_medium_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Doors/windows light or medium repair};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Заміна/ремонт дверей/вікон}
sufficient_needs_shelter_support_doors_windows_heavy_repair;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - {Doors/windows heavy repair};Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - {Капітальний ремонт дверей/вікон}
sufficient_needs_shelter_support_oth;Was the shelter support received sufficient to answer the needs of IDPs in the collective site? - Other (*${c2_1_1_receiving_shelter_support_other}*);Чи була отримана допомога, пов'язана із поліпшенням умов проживання, достатньою для задоволення потреб ВПО в МКП? - Other (*${c2_1_1_receiving_shelter_support_other}*)
maintain_temperature;Is it possible to maintain the temperature within 18-25 C° in the collective site?;Чи можна підтримувати в МКП температурний режим 18-25 С°?
disability_infrastructure;Is the site equipped with disability-friendly infrastructure (except WASH) (elevators, external ramps, horizontal bars on doors…);Чи обладнане МКП зручною для людей з інвалідністю інфраструктурою (крім ВСГ) (ліфти, зовнішні пандуси, горизонтальні перекладини на дверях і т.п.)
bomb_shelter;Bomb shelter less than 10 min on foot or available in the site;Бомбосховище менш ніж за 10 хвилин пішки або доступне на території МКП
capacity_bomb_shelter_yn;Is the capacity of the bomb shelter sufficient for the site residents? (IDPs and non-IDPs);Чи достатня місткість бомбосховища для всіх мешканців МКП? (ВПО та не ВПО)
bomb_shelter_for_disabilities;Is the shelter accessible for people with disabilities or the elderly?;Чи доступне бомбосховище для людей з інвалідністю та літніх людей ?
types_nfi_need;What types of NFIs are needed in the collective site?;Які непродовольчі товари потрібні в МКП?
types_nfi_need_other;Other (specify);Інше, уточніть
furniture_need;What furniture NFIs are needed?;Які меблі потрібні?
furniture_need_other;Other (specify);Інше, уточніть
sleeping_nfi_need;What sleeping NFIs are needed?;Які постільні речі потрібні?
sleeping_nfi_need_other;Other (specify);Інше, уточніть
kitchen_amenities_nfi_need;What kitchen amenities NFIs are needed?;Які кухоне обладнання та приналежності потрібні?
kitchen_amenities_nfi_need_other;Other (specify);Інше, уточніть
clothing_shoe_nfi_need;What clothing or shoe NFIs are needed?;Який одяг чи взуття потрібні?
types_nfis_provided;What types of NFIs were provided in the past 60 days to IDPs in the collective site?;Яка допомога у вигляді непродовольчих товарів була надана ВПО в МКП протягом останніх 60 днів?
types_nfis_provided_other;Other (specify);Інше, уточніть
provided_furniture;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Furniture (communal and individual use)};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Меблі (загального та індивідуального користування)}
provided_sleeping_items;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Sleeping items};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Постільні речі}
provided_kitchen_amenities;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Kitchen amenities};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Кухонне обладнання та приладдя}
provided_clothes_shoes;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Clothes and/or shoes  };Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Одяг і/чи взуття  }
provided_communications_equipment;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Communications equipment (Wifi, computer equipment, etc.)};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Засоби зв'язку (Wifi, комп'ютерна техніка і т.д.)}
provided_oth;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? - Other (*${d2_0_1_types_nfis_provided_other}*);Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -Other (*${d2_0_1_types_nfis_provided_other}*)
wifi_connection;Wifi connection available;Наявність Wifi з'єднання
wifi_free;Type of Wifi connection;Тип Wifi з'єднання
mobile_signal;Mobile network signal strength;Рівень сигналу мобільного зв'язку
access_food;Food provider(s);Постачальники продуктів харчування
food_products_needs;Food products needs;Потреба в продуктах харчування
food_products_type;Types of food products needed ;Види необхідних продуктів харчування 
food_products_type_other;If other, please specify:;Інше, уточніть
top_3_food_products_needs;Top 3 types of food products needed;Топ-3 найбільш потрібних продуктів харчування
top_3_food_products_needs_other;If other, please specify:;Інше, уточніть
types_food_provided;What types of food were provided in the past 60 days to IDPs in the collective site?;Які продукти харчування отримали ВПО від МКП протягом останніх 60 днів?
types_food_provided_other;If other, please specify:;Інше, уточніть
sufficient_food_received_fresh_or_frozen_meat;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Fresh or frozen meat (chicken, beef, pork) };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Свіже або заморожене м'ясо (курка, яловичина, свинина)}
sufficient_food_received_canned_fish_or_meat;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Canned fish or meat };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Рибні чи м'ясні консерви}
sufficient_food_received_vegetables;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Vegetables};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Овочі}
sufficient_food_received_fruit;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Fruit};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Фрукти}
sufficient_food_received_staples;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Staples (rice, wheat, pasta, buckwheat etc.) };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Базові продукти харчування (рис, пшениця, макарони, гречка тощо)}
sufficient_food_received_vegetable_oil;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Vegetable oil };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Рослинна олія}
sufficient_food_received_powdered_milk;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Powdered milk };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Сухе молоко}
sufficient_food_received_bottled_water;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Bottled water };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Бутильована вода}
sufficient_food_received_flour;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Wheat and/or corn flour };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Пшеничне та/або кукурудзяне борошно}
sufficient_food_received_spices;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Spices (salt, pepper, coffee, tea)};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Спеції (сіль, перець, кава, чай)}
sufficient_food_received_sweets;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Sweets (sugar, candy, cookies)};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Солодощі (цукор, цукерки, печиво)}
sufficient_food_received_babyfood_instant_formula;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Babyfood - instant formula};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Молочна суміш для дітей}
sufficient_food_received_babyfood_puree;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Babyfood - puree};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Дитячі пюре}
sufficient_food_received_oth;Was the food received sufficient to answer the needs of IDPs in the collective site? - Other (*${e3_1_types_food_provided_other}*);Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? - Other (*${e3_1_types_food_provided_other}*)
winterization_needs;What are winterization concerns or needs in the collective site?;Які проблеми або потреби в МКП, пов'язані із підготовкою до опалювального сезону?
winterization_needs_other;If other, please specify:;Інше, уточніть
top_3_winterization_needs;Top 3 winterization needs;Топ-3 проблем, пов'язаних із підготовкою до опалювального сезону
top_3_winterization_needs_other;If other, please specify:;Інше, уточніть
winterization_support;What winterization support, if any, was received over the past 60 days on the site?;Чи отримував МКП будь-яку допомогу, пов'язану із підготовкою до опалювального сезону, за останні 60 днів?
winterization_support_other;If other, please specify:;Інше, уточніть
sufficient_winterization_support_finance_cover_utility_bills;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Finance to cover utility bills};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Кошти на оплату комунальных послуг}
sufficient_winterization_support_fuel_generator;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Fuel for generator};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Паливо для опалювальних приладів}
sufficient_winterization_support_alternative_heating_source;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Alternative heating source};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Альтернативне джерело опалення (генератори, електричні обігрівачі тощо)}
sufficient_winterization_support_insulation_repairs;Was the winterization support received sufficient to answer the needs of IDPs in the collective site?-{Insulation repairs};Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? -{Ремонт теплоізоляції}
sufficient_winterization_support_oth;Was the winterization support received sufficient to answer the needs of IDPs in the collective site? - Other (*${f2_1_winterization_support_other}*);Чи була отримана допомога, пов'язана із проходженням зимового періоду, достатньою, щоб задовольнити потреби ВПО в МКП? - Other (*${f2_1_winterization_support_other}*)
main_type_heating;Please specify the main type of heating used by the site;Зазначте, будь ласка, основний вид опалення, який використовується у МКП
main_type_heating_other;If other, please specify:;Інше, уточніть
fuel_needed_heating;Is fuel needed for the type of heating?;Чи потрібне паливо для даного виду опалення?
back_up_source_of_power;Back up source of power;Резервне джерело живлення
back_up_source_of_power_extent;To what extent the back up source of power can satisfy the basic needs of the site residents?;Наскільки альтернативне джерело енергії може задовольнити базові потреби мешканців МКП?
access_water;Drinking water sources;Джерела питної води
access_water_other;If other, please specify:;Інше, уточніть
access_drinking_water;How are the residents of the site accessing DRINKING water?;Яким чином мешканці МКП отримують ПИТНУ воду?
access_drinking_water_other;If other, please specify:;Інше, уточніть
quality_drinking_water;How is the drinking water quality?;Якої якості питна вода?
meeting_water_needs;To your knowledge, for which of the listed needs of the site residents is there enough water?  ;На Вашу думку, для задоволення яких із перелічених потреб мешканців у МКП ДОСТАТНЬО води?
meeting_water_needs_everyday;Is there enough water to meet needs on an everyday basis?;Чи кожного дня достатньо води для задоволення зазначених вище потреб?
wash_needs;What are WASH concerns or needs in the collective site?;Які проблеми чи потреби, пов'язані із водопостачанням, санітарією та гігієною має МКП?
wash_needs_other;If other, please specify:;Інше, уточніть
top_3_wash_needs;Top 3 WASH needs;Топ-3 проблем, пов'язаних із водопостачанням, санітарією та гігієною
top_3_wash_needs_other;If other, please specify:;Інше, уточніть
wash_support;What WASH support, if any, was received over the past 60 days on the site?;Чи отримував МКП будь-яку допомогу у сфері водопостачання, санітарії та гігієни за останні 60 днів?
wash_support_other;If other, please specify:;Інше, уточніть
sufficient_wash_support_repairs_water_supply_infrastructure_drainage_system;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Repairs of water supply infrastructure and/or drainage system};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Ремонт інфраструктури водопостачання та/або водовідведення}
sufficient_wash_support_repairs_bathing_facilities_toilets;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Repairs of bathing facilities | toilets};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Ремонт душових/ванних кімнат та туалетів }
sufficient_wash_support_installation_bathing_facilities_toilet;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Installation of bathing facilities | toilet};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Облаштування душових/ванних кімнат та туалетів }
sufficient_wash_support_installation_dri_facilities_toilets;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Installation of DFI facilities | toilets};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Облаштування душових/ванних кімнат та туалетів для осіб з інвалідністю }
sufficient_wash_support_washing_drying_machines;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Washing/drying machines};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Пральні/сушильні машинки }
sufficient_wash_support_water_pump_other_water_related_equipment;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Water pump and other water-related equipment (water filter, etc.)};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Насоси та інше обладнання, пов'язане з водою (фільтр для води тощо) }
sufficient_wash_support_boilers_heating_water;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Boilers for heating water};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Бойлери для нагрівання води }
sufficient_wash_support_cleaning_washing_materials;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Cleaning | washing materials};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Миючі засоби }
sufficient_wash_support_individual_hygiene_items;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Individual hygiene items };Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Предмети особистої гігієни}
sufficient_wash_support_cleaning_from_mold;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Cleaning from mold};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Очищення від цвілі }
sufficient_wash_support_disinfection__rodents_insects;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Disinfection from rodents and insects};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Дезінфекція від гризунів та комах }
