field_name;field_label_en;field_label_fr
envrn_prim_enrgy_srce_typ;Additional or Primary Energy Source and Type;Source d'énergie additionelle ou primaire et type
envrn_active_envrntl_educ_progs;Active Environmental Education Programme;Programme d'éducation environnementale actif
envrn_active_comnl_kitchen;Active Communal Kitchen;Cuisine collective active
envrn_srce_fuel_cooking;Source of Fuel for Cooking;Source de combustible pour la cuisine
envrn_active_assmt_wtr_quality;Active Assessment of Water Quality;Évaluation active de la qualité de l'eau
envrn_wtr_quality;Water Quality;Qualité de l'eau
envrn_wtr_quality_assmt_dt;Water Quality Assessment Date;Date de l'évaluation de la qualité de l'eau
envrn_solid_wste_colln;Selective Solid Waste Collection in Place;Collecte sélective des déchets solides en place
envrn_gnrl_sntry_hygiene_behavior;General Sanitary/Hygiene Behaviour;Comportement général en matière de santé et d'hygiène
envrn_hlth_issues_pollution;Health Issues Associated with Pollution;Problèmes de santé liés à la pollution
envrn_hlth_issues_sntry_vector-borne_dseas;Health Issues Associated with Sanitary Conditions (Vector-Borne Diseases);Problèmes de santé liés aux conditions sanitaires (maladies à transmission vectorielle)
educ_num_trains_wrkshp_year;No. Trainings / Workshops Conducted Per Year;Nombre de formations/ateliers organisés par an
educ_educ_provided_in_shelter;Education Provided in Shelter;Éducation dispensée dans les abris
educ_num_chldrn_in_frml_schl;No. of Children in Formal School;Nombre d'enfants scolarisés
educ_num_adolsct_in_frml_schl;No. of Adolescent in Formal School;Nombre d'adolescents dans des écoles traditionelles
educ_portug_class_avlble;Portuguese Class Available ;Cours de portugais disponibles 
educ_vocnl_course_avlbe;Vocational Course Available;Cours de formation professionnelle disponibles
hlth_hlth_facilities;Health Facilities;Centres de santé
hlth_identified_hlth_issues;Identified Health Issues;Problèmes de santé identifiés
hlth_dseas_outbrk;Disease Outbreaks;Epidémies
hlth_last_dseas_outbrk;Last Disease Outbreaks;Dernières épidémies
hlth_dseas_outbrk_type;Disease Outbreaks Type;Type d'épidémies
hlth_ongoing_mntorng_;Ongoing Monitoring ;Surveillance continue 
hlth_num_indv_vaccinated;No. of Individuals Vaccinated;Nombre d'individus vaccinés
hlth_area_isolation_dseas;Area of Isolation Disease ;Zone d'isolement maladie
hlth_mental_hlth_provide;Basic Mental Health Service Provide in Shelter ;Service de santé mentale de base fourni dans le centre d'hébergement 
water_quality_access;Drinking water available;Eau potable disponible
site_name;Site name;Nom du site
last_update;Last update;Date de mise à jour
shelter_type;Shelter type;Type d'abris
HebergementCapacite;Maximum capacity of the site (Ha);Capacité d'accueil maximale du site (Ha)
FemaleHoHH;Female headed households (18-59 years old);Ménages dirigés par des femmes (18-59 ans)
ChildHoHH;Child headed households (Below 18 years old);Ménages dirigés par des enfants (âgés de moins de 18 ans)
PhysicalDisability;Persons with permanent physical disabilities;Personnes souffrant de handicaps physiques permanents
SpecialNeeds;Persons with mental health disabilities;Personnes souffrant d'un handicap mental
SingleElderly;Single elderly households (above 60 years old);Ménages âgés isolés (plus de 60 ans)
number_of_unacc;Number of unaccompanied children;Nombre d'enfants non accompagnés
number_of_preglac_dis;Number of pregnant/lactating women;Nombre de femmes enceintes/allaitantes
commu_partitioned;Households in communal/ collective shelters (partitioned);Ménages dans des abris collectifs/communautaires (cloisonnés)
commu_unpartitioned;Households in collective/ communal shelters (unpartitioned);Ménages dans des abris collectifs (non cloisonnés)
emerge_shel;Households  in emergency shelters;Ménages dans des abris d'urgence
makeshi_localmaterial;Households in makeshift shelters built using local materials;Ménages dans des abris de fortune construits avec des matériaux locaux
makeshi_blankets;Households in makeshift shelters built using blankets/ nets;Ménages dans des abris de fortune construits avec des couvertures/moustiquaires
school_shel;Households in public facility- school;Ménages dans un établissement public - école
health_shel;Households in public facility- health facility;Ménages dans un établissement public - établissement de santé
other_shel;Households in public facility- other;Ménages dans un établissement public - autre
transi_shel;Households in transitional shelters;Ménages dans des abris de transition
ShowerTypes;Total number of showers;Nombre total de douches
Nbdouche;Number of showers (TL= rate/population);Nombre de douches (TL= taux/population)
nfi_distributed;Last time NFI were distributed;Dernière fois que des NFI ont été distribués
litreEauPersonn;Water: Number of liters/person/day;Eau : Nombre de litres/personne/jour
Sourceeau;Main source of drinking water for the SITE;Principale source d'eau potable pour le SITE
eauqualite;Quality of main water source (Is it accessible?);Qualite de la principale source en eau (Elle -t-est accpetable?)
Disponibilitesavon;Availability of soap for hand washing;Disponibilite de savon pour le lavage des mains
Inondations;Floods that have damaged shelters and infrastructure (within the last 6 months);Inondations qui ont  les abris et les infrastructures endommage à la suite d'inondation  (au cours des 6 derniers mois )
eliminationdechets;Primary method of waste disposal;Principale methode d'elimination des dechets
latrines;Types of functional latrines;Types de latrines fonctionnelles
NombreLatrines;Number of functional latrines (TL ratio %);Nombre de latrines fonctionnelles (TL ratio %)
NombreLatrines2;Number of functional latrines (TL simple);Nombre de latrines fonctionnelles (TL simple)
Typesdouche;Types of functional showers/baths;Types de douches/bains fonctionnels
Nombredouches;Number of functional showers/baths (TL ratio);Nombre de douches/bains fonctionnels (TL ratio)
douchesepare;Are showers separated between men and women?;Les douches sont-elles separees entre les hommes et les femmes?
latrinevidance;Latrine Emptying;Vidanges des latrines
latrinevidanceMois;Date of last emptying;Date de la dernière vidange
LatrinesEclairage;lighting around latrines/showers at night;eclairage autour des latrines/douches la nuit
problemeSante;Health problems encountered by SITE residents in the past 30 days;Problèmes de sante les residents du SITE ont-ils rencontres au cours des 30 derniers jours
SoinSanteFonctionnel;Functional health care provider;Prestataire de soins de sante fonctionnel
PresenceSite;Health care provider present inside the SITE ;Prestataire de soins de sante present à l'interieur du SITE 
Distance;Distance to nearest health care facility (in km);Distance du poste de sante de le plus proche (en km)
ServicesUrgences;Emergency services;Services d'urgence
ServicesChirurgicaux;Surgical services;Services chirurgicaux
ServicesPediatriq;Pediatric services;Services pediatriques
PrenatalServices;Prenatal services;Services prenataux
Ambulance;Presence of an ambulance;Presence d'une ambulance
ProblemAccesSante;Main problems in accessing health care;Principaux problèmes pour acceder aux soins de sante
Vaccination;Children under 5 years old do not have vaccines against polio and measles;Enfants de moins de 5 ans n'ont vaccines contre la polio et la rougeole
TypeSupport;Types of psychosocial support services available to people in SITE, through government, humanitarian or private service providers;Types de services de soutien psychosocial disponibles pour les personnes du SITE, par le biais de prestataires de services gouvernementaux, humanitaires ou prives
covidinfo;Information campaigns on COVID-19 (in the last 6 months);Campagnes d'information sur la COVID-19  (au cours des 6 derniers mois)
covidprevention;Provisions for prevention of COVID-19;Dispositions de prevention contre la COVID-19
Enfnonaccp;Unaccompanied children;Enfant non accompagne
HandicapPhysiq;People with permanent physical disabilities;Personnes souffrant de handicaps physiques permanents
Besoinsspeciaux;People with mental disabilities;Personnes souffrant d'un handicap mental
Maladiechronique;People with chronic diseases;Personnes souffrant de maladies chroniques
PersonnAgeeisol;Isolated elderly households (over 60 years old);Menages âges isoles (plus de 60 ans)
water_quality_access;Drinking water available ?;Eau potable disponible ?
site_id;Site ID;Identifiant du site
shelter_need_repair;In need of repair/maintenance (for emergency shelter, transitional shelter, buildings);Besoin de réparation/entretien (pour les abris d'urgence, les abris provisoires, les bâtiments)
shelter_need_replacement;In need of replacement (for emergency shelter, transitional shelter, makeshift shelter, tents);Besoin de remplacement (pour les abris d'urgence, les abris de transition, les abris de fortune, les tentes)
shelter_need_reconstruction;In need of reconstruction (for public buildings, core housing/vacant building);Besoin de reconstruction (pour les bâtiments publics, les logements principaux/les bâtiments vacants)
shelter_need_rehabilitation;In need of rehabilitation (for public buildings, core housing/vacant building);Besoin de réhabilitation (pour les bâtiments publics, les logements principaux et les bâtiments vacants)
shelter_need_extension;In need of extensionr (overcrowded);Besoin d'extension (surpeuplement)
shelter_need_new;In need of new shelter (new HHs);Besoin d'un nouvel abri (nouveaux ménages)
lavage_main;Increase frequency of hand washing/use of sanitary gel;Augmenter la fréquence du lavage des mains/ utilisation de gel sanitaire
distanciation;Increase physical distance from others;Augmenter la distanciation physique avec les autres
masque;Cover your nose and mouth in public;Couvrir votre nez et votre bouche en public
evite_transport;Avoid public transport;Éviter les transports publics
evite_sortir;Avoid leaving home;Éviter de sortir de chez moi
autres_precautions;Other precautions;Autres précautions
bien_etre_social;Social well-being and social ties;Bien-être social et lien social
pb_covid;Corona virus issues and concerns;Problèmes liés au corona virus et inquiétudes
stigma_covid;Social stigma and discrimination;Stigmatisation sociale et discrimination
bien_etre_psy;Psychological well-being;Bien-être psychologique
