field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule;list_name
large_household_3_children_number;integer;group_demography;;;;hide;;
with_health_issues_number;integer;group_demography;;;;hide;;
people_with_disabilities;integer;group_demography;;;;;;
foreign_nationals_number;integer;group_demography;;;;hide;;
without_nationality_number;integer;group_demography;;;;hide;;
lgbtiq_number;integer;group_demography;;;;hide;;
minority_groups_number;integer;group_demography;;;;hide;;
child_headed_households_number;integer;group_demography;;;;hide;;
older_people_that_require_caragiver_support_number;integer;group_demography;;;;hide;;
other_number;integer;group_demography;;;;hide;;
new_arrivals_register;list;group_site_management;noyesdont;;;;;ynd_opt
arrived_site;list;group_site_management;;;;hide;;yn_opt
arrived_site_number;integer;group_site_management;;;;;;
reasons_settling_in_cs;bullet;group_site_management;;;;;;reasons_settling_in_cs_opt
reasons_settling_in_cs_other;string;group_site_management;;;;;;
stay_long;list;group_site_management;period_opt;;;;;period_opt
transit_site;list;group_site_management;;;;;;transit_site_opt
idp_left_site_at_will;list;group_site_management;;;;;;idp_left_site_at_will_opt
idp_left_site_at_will_yn;list;group_site_management;;;;hide;;yn_opt
idp_left_site_at_will_number;integer;group_site_management;;;;;;
idp_groups;bullet;group_site_management;;;;;;idps_opt
idp_groups_other;string;group_site_management;;;;;;
individuals_evicted;list;group_protection;yndr_opt;;;;;yndr_opt
eviction_reason;bullet;group_protection;;;;;;eviction_opt
eviction_reason_other;string;group_protection;;;;;;
allocation_plan;list;group_site_management;allocation_opt;;;;;allocation_opt
used_collective_site;list;group_shelter;used_collective_site_opt;;;;;used_collective_site_opt
individual_zones;list;group_shelter;ynd_opt;;;;;ynd_opt
overcrowded_collective_site;list;group_shelter;noyesdont;;;;;ynd_opt
spaces_cooking_eating_food_storage;bullet;group_shelter;kitchen_availability_opt;;;;;kitchen_availability_opt
common_spaces_other_kitchens;list;group_shelter;;;;;;ynd_opt
purpose_spaces_serves;bullet;group_shelter;;;;;;purpose_spaces_serves_opt
purpose_spaces_serves_other;string;group_shelter;;;;;;
sufficient_child_spaces_indoor;list;group_shelter;ypn_opt;;;;;ypn_opt
sufficient_child_spaces_outdoor;list;group_shelter;ypn_opt;;;;;ypn_opt
sufficient_spaces_distance_learning_working;list;group_shelter;ypn_opt;;;;;ypn_opt
sufficient_recreational_spaces_adults;list;group_shelter;ypn_opt;;;;;ypn_opt
sufficient_spaces_services_provision;list;group_shelter;ypn_opt;;;;;ypn_opt
sufficient_oth;list;group_shelter;ypn_opt;;;;;ypn_opt
common_areas_separate;list;group_shelter;common_areas_separate_opt;;;;;common_areas_separate_opt
accommodated;bullet;group_shelter;;;;;;accommodation_opt
doors_locks_on_sleeping_places;list;group_shelter;doors_locks_on_sleeping_places_opt;;;;;doors_locks_on_sleeping_places_opt
sleeping_space_division;bullet;group_shelter;sleeping_space_division_opt;;;;;sleeping_space_division_opt
square_meters_per_person;list;group_shelter;square_meters_per_person_opt;;;;;square_meters_per_person_opt
sleeping_in_common_use;list;group_shelter;sleeping_in_common_use_opt;;;;;sleeping_in_common_use_opt
gender_individual_zones;list;group_shelter;individual_zones_opt;;;;;individual_zones_opt
evacuation_plan;list;group_protection;ynd_opt;;;;;ynd_opt
fire_extinguishers;list;group_protection;fire_extinguishers_opt;;;;;fire_extinguishers_opt
lockers;list;group_shelter;lockers_opt;;;;;lockers_opt
conditions_site;list;group_shelter;conditions_site_opt;;;;;conditions_site_opt
engineering_systems;bullet;group_shelter;;;;;;engineering_systems_opt
smooth_functioning_electricity_supply;list;group_shelter;;;;;;smooth_functioning_engineering_systems_opt
smooth_functioning_heating_system;list;group_shelter;;;;;;smooth_functioning_engineering_systems_opt
smooth_functioning_cold_water_supply;list;group_shelter;;;;;;smooth_functioning_engineering_systems_opt
smooth_functioning_hot_water_supply;list;group_shelter;;;;;;smooth_functioning_engineering_systems_opt
smooth_functioning_drainage_system;list;group_shelter;;;;;;smooth_functioning_engineering_systems_opt
smooth_functioning_ventlation_system;list;group_shelter;;;;;;smooth_functioning_engineering_systems_opt
shelter_concerns_or_needs;bullet;group_shelter;;;;hide;;shelter_concerns_or_needs_opt
shelter_concerns_or_needs_other;string;group_shelter;;;;hide;;
shelter_concerns_or_needs_top_3;bullet;group_shelter;;;;;;shelter_concerns_or_needs_opt
shelter_concerns_or_needs_top_3_other;string;group_shelter;;;;;;
receiving_shelter_support;bullet;group_shelter;;;;;;receiving_shelter_support_opt
receiving_shelter_support_other;string;group_shelter;;;;;;
sufficient_needs_shelter_support_repairs_electricity_system;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_repairs_heating_system;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_repairs_ventilation_system;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_lightning;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_infrastructure_people_limited_mobility;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_backup_power_source;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_major_reconstruction_site_premises;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_floor_walls_related_light_medium_repair;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_floor_walls_related_heavy_repair;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_roof_related_repairs;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_doors_windows_light_medium_repair;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_insulation_work;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_infrastructure_for_people_with_limited_mobility;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_arrangement_of_bomb_shelter_within_500m;list;group_shelter;;;;hide;;ypn_opt
sufficient_needs_shelter_support_oth;list;group_shelter;;;;hide;;ypn_opt
maintain_temperature;bullet;group_shelter;maintain_temperature_opt;;;;;maintain_temperature_opt
disability_infrastructure;list;group_shelter;ypn_opt;;;;;ypn_opt
bomb_shelter;list;group_shelter;bomb_shelter_opt;;;;;bomb_shelter_opt
capacity_bomb_shelter_yn;list;group_shelter;ynd_opt;;;;;ynd_opt
bomb_shelter_for_disabilities;list;group_shelter;ynd_opt;;;;;ynd_opt
winterization_needs;bullet;group_winterization;;;;hide;;winterization_needs_opt
winterization_needs_other;string;group_winterization;;;;hide;;
top_3_winterization_needs;bullet;group_winterization;;;;;;winterization_needs_opt
top_3_winterization_needs_other;string;group_winterization;;;;;;
winterization_support;bullet;group_winterization;;;;;;winterization_support_opt
winterization_support_other;string;group_winterization;;;;;;
sufficient_winterization_support_restoration_heating_system;string;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_repair_heating_system;string;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_finance_cover_utility_bills;list;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_fuel_generator;list;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_alternative_heating_source;list;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_backup_power_source_generators;list;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_insulation_repairs;list;group_winterization;ypn_opt;;;hide;;ypn_opt
sufficient_winterization_support_oth;list;group_winterization;ypn_opt;;;hide;;ypn_opt
main_type_heating;list;group_winterization;main_type_heating_opt;;;;;main_type_heating_opt
main_type_heating_other;string;group_winterization;;;;;;
fuel_needed_heating;list;group_winterization;contra_ypn_opt;;;;;ypn_opt
alternative_source_heating;list;group_winterization;;;;;;ynn_opt
back_up_source_of_power;list;group_shelter;ynn_opt;;;;;ynn_opt
back_up_source_of_power_extent;list;group_shelter;back_up_source_of_power_extent_opt;;;;;back_up_source_of_power_extent_opt
access_water;bullet;group_wash;;;;;;access_water_opt
access_water_other;string;group_wash;;;;;;
access_drinking_water;bullet;group_wash;;;;;;access_drinking_water_opt
access_drinking_water_other;string;group_wash;;;;;;
quality_drinking_water;list;group_wash;quality_drinking_water_opt;;;;;quality_drinking_water_opt
meeting_water_needs;bullet;group_wash;;;;;;meeting_water_needs_opt
meeting_water_needs_everyday;list;group_wash;ynd_opt;;;;;ynd_opt
hot_water;bullet;group_wash;;;;;;hot_water_opt
hot_water_other;string;group_wash;;;;;;
source_hot_water;string;group_wash;;;;;;source_hot_water_opt
source_hot_water_other;string;group_wash;;;;;;
wash_concerns_needs;list;group_wash;;;;;;wash_concerns_needs_opt
wash_needs;bullet;group_wash;;;;hide;;wash_needs_opt
wash_needs_other;string;group_wash;;;;hide;;
top_3_wash_needs;bullet;group_wash;;;;;;wash_needs_opt
top_3_wash_needs_other;string;group_wash;;;;;;
wash_support;bullet;group_wash;;;;;;wash_needs_support_opt
wash_support_other;string;group_wash;;;;;;
sufficient_wash_support_repairs_water_supply_infrastructure_drainage_system;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_repairs_bathing_facilities_toilets;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_installation_bathing_facilities_toilet;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_installation_dri_facilities_toilets;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_washing_drying_machines;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_water_pump_other_water_related_equipment;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_boilers_heating_water;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_cleaning_washing_materials;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_individual_hygiene_items;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_cleaning_from_mold;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_disinfection__rodents_insects;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_technical_water;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_drinking_water;list;group_wash;;;;hide;;ypn_opt
sufficient_wash_support_oth;list;group_wash;;;;hide;;ypn_opt
bathing_facilities;list;group_wash;ynn_opt;;;;;ynn_opt
distance_to_bathing_facilities;list;group_wash;ynd_opt;;;;;ynd_opt
number_showers_yn;list;group_wash;;;;hide;;yn_opt
number_showers;integer;group_wash;number_showers;;;;;
shower_facilities_private;list;group_wash;shower_facilities_private_opt;;;;;shower_facilities_private_opt
shower_gender;list;group_wash;shower_gender_opt;;;;;shower_gender_opt
shower_hot_water;list;group_wash;shower_hot_water_opt;;;;;shower_hot_water_opt
disability_showers;list;group_wash;ynn_opt;;;;;ynn_opt
number_disability_showers_yn;list;group_wash;;;;hide;;yn_opt
number_disability_showers;integer;group_wash;;;;;;
type_sanitary_unit;list;group_wash;;;;;;type_sanitary_unit_opt
toilets;list;group_wash;ynn_opt;;;;;ynn_opt
distance_to_toilets;list;group_wash;ynn_opt;;;;;ynd_opt
number_toilets_yn;list;group_wash;;;;hide;;yn_opt
number_toilets;integer;group_wash;number_toilets;;;;;
toilet_private;list;group_wash;toilet_private_opt;;;;;toilet_private_opt
toilet_gender;list;group_wash;toilet_gender_opt;;;;;toilet_gender_opt
disability_toilets;list;group_wash;ynn_opt;;;;;ynn_opt
number_disability_toilets_yn;list;group_wash;;;;hide;;yn_opt
number_disability_toilets;integer;group_wash;;;;;;
washing_machines;list;group_wash;ynn_opt;;;;;ynn_opt
number_washing_machines_yn;list;group_wash;;;;hide;;yn_opt
number_washing_machines;integer;group_wash;number_washing_machines;;;;;
drying_machines;list;group_wash;ynn_opt;;;;;ynn_opt
number_drying_machines_yn;list;group_wash;;;;hide;;yn_opt
number_drying_machines;integer;group_wash;;;;;;
drying_clothing;list;group_wash;drying_clothing_opt;;;;;drying_clothing_opt
type_waste_disposal;list;group_wash;;;;;;type_waste_disposal_opt
type_waste_disposal_other;string;group_wash;;;;;;
waste_disposal_capacity;list;group_wash;yesnosure;;;;;ynd_opt
garbage_bins_radius_50;list;group_wash;garbage_bins_radius_opt;;;;;garbage_bins_radius_opt
access_food;bullet;group_food_security;;;;;;food_access_opt
access_food_other;string;group_food_security;;;;;;
food_products_needs;string;group_food_security;food_products_needs_opt;;;;;food_products_needs_opt
food_products_type;bullet;group_food_security;;;;;;food_opt
food_products_type_other;string;group_food_security;;;;;;
top_3_food_products_needs;bullet;group_food_security;;;;;;food_opt
top_3_food_products_needs_other;string;group_food_security;;;;;;
types_food_provided;bullet;group_food_security;;;;;;food_support_opt
types_food_provided_other;string;group_food_security;;;;;;
sufficient_food_received_fresh_or_frozen_meat;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_canned_fish_or_meat;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_vegetables;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_fruit;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_staples;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_vegetable_oil;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_milk_dairy_products;list;group_food_security;ypn_opt;;;hide;;ypn_opt
sufficient_food_received_bottled_water;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_flour;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_spices;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_sweets;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_babyfood_puree;list;group_food_security;;;;hide;;ypn_opt
sufficient_food_received_oth;list;group_food_security;;;;hide;;ypn_opt
types_nfi_need;bullet;group_nonfood;;;;;;types_nfi_need_opt
types_nfi_need_other;string;group_nonfood;;;;;;
furniture_need;bullet;group_nonfood;;;;;;furniture_need_opt
furniture_need_other;string;group_nonfood;;;;;;
hygiene_cleaning_items_need;bullet;group_nonfood;;;;;;hygiene_cleaning_items_need_opt
hygiene_cleaning_items_need_other;string;group_nonfood;;;;;;
sleeping_nfi_need;bullet;group_nonfood;;;;;;sleeping_nfi_need_opt
kitchen_amenities_nfi_need;bullet;group_nonfood;;;;;;kitchen_amenities_nfi_need_opt
kitchen_amenities_nfi_need_other;string;group_nonfood;;;;;;
clothing_shoe_nfi_need;bullet;group_nonfood;;;;;;clothing_shoe_nfi_need_opt
clothing_shoe_nfi_need_other;string;group_nonfood;;;;;;
items_for_arranging_beds;list;group_nonfood;items_for_arranging_beds_opt;;;;;items_for_arranging_beds_opt
types_nfis_provided;bullet;group_nonfood;;;;;;types_nfi_need_opt
types_nfis_provided_other;string;group_nonfood;;;;;;
provided_furniture;list;group_nonfood;;;;hide;;ypn_opt
provided_sleeping_items;list;group_nonfood;;;;hide;;ypn_opt
provided_kitchen_amenities;list;group_nonfood;;;;hide;;ypn_opt
provided_clothes_shoes;list;group_nonfood;;;;hide;;ypn_opt
provided_communications_equipment;list;group_nonfood;;;;hide;;ypn_opt
provided_oth;list;group_nonfood;;;;hide;;ypn_opt
wifi_connection;list;group_nonfood;wifi_connection_opt;;;;;wifi_connection_opt
wifi_free;list;group_nonfood;wifi_opt;;;;;wifi_opt
mobile_signal;list;group_nonfood;rate_opt;;;;;rate_opt
protection_needs;bullet;group_protection;;;;hide;;protection_needs_opt
protection_needs_other;string;group_protection;;;;hide;;
top_3_protection_needs;bullet;group_protection;;;;;;protection_needs_opt
top_3_protection_needs_other;string;group_protection;;;;;;
protection_support;bullet;group_protection;;;;;;protection_needs_support_opt
protection_support_other;string;group_protection;;;;;;
sufficient_protection_support_provision_information_individual_counselling;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_legal_assistance;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_psychological_support_adults;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_psychological_support_children;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_transportation_assistance;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_medical_services_specialized_medical_support_provision;list;group_protection;ypn_opt;;;;;ypn_opt
sufficient_protection_support_cash_assistance_idps;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_wheelchairs;list;group_protection;;;;hide;;ypn_opt
sufficient_protection_support_installation_of_video_cameras;list;group_protection;ypn_opt;;;hide;;ypn_opt
sufficient_protection_support_state_services_provision;list;group_protection;ypn_opt;;;hide;;ypn_opt
sufficient_protection_support_educational_services_provision;list;group_protection;ypn_opt;;;hide;;ypn_opt
sufficient_protection_support_oth;list;group_protection;;;;hide;;ypn_opt
adult_pss;list;group_protection;ynd_opt;;;;;ynd_opt
known_pss;list;group_protection;ynd_opt;;;;;ynn_opt
adult_pss_yes;list;group_protection;;;;;;pss_opt
adult_pss_other;string;group_protection;;;;;;
advisory_service;list;group_protection;;;;;;advisory_service_opt
services_children_well_being;bullet;group_protection;;;;;;services_children_well_being_opt
services_children_well_being_other;string;group_protection;;;;;;
known_pss_children;list;group_protection;ynn_opt;;;;;ynn_opt
social_workers_visit;list;group_protection;ynd_opt;;;;;ynd_opt
assessin_need_social_services;string;group_protection;;;;;;
organize_provision_social_services;string;group_protection;;;;;;
missing_social_services;string;group_protection;;;;;;
missing_social_services_other;string;group_protection;;;;;;
social_workers_visit_frequency;list;group_protection;;;;;;frequency_social_opt
sufficient_visits_social_workers;list;group_protection;ypn_opt;;;;;ypn_opt
idp_employment;list;group_protection;;;;;;idp_employment_opt
causes_of_unemployment;bullet;group_protection;;;;;;causes_of_unemployment_opt
causes_of_unemployment_other;string;group_protection;;;;;;
social_activity;list;group_protection;social_activity_opt;;;;;social_activity_opt
not_participate_social_activities;bullet;group_protection;;;;;;not_participate_social_activities_opt
not_participate_social_activities_other;string;group_protection;;;;;;
relationship_site_residents_host_community;list;group_protection;;;;;;relationship_site_residents_host_community_opt
social_cohesion_negative_factors;bullet;group_protection;;;;;;social_cohesion_negative_factors_opt
social_cohesion_negative_factors_other;string;group_protection;;;;;;
reachable_by_ambulance;list;group_healthcare;ynd_opt;;;;;ynd_opt
first_aid;list;group_healthcare;ynn_opt;;;;;ynn_opt
healthcare_facilities_near_site;list;group_healthcare;;;;;;healthcare_facilities_near_site_opt
access_healthcare_services;bullet;group_healthcare;;;;;;access_healthcare_services_opt
access_healthcare_services_other;string;group_healthcare;;;;;;
access_education;list;group_public_services;access_education_opt;;;;;access_education_opt
mode_of_education;list;group_public_services;;;;;;mode_of_education_opt
barriers_access_education;bullet;group_public_services;;;;;;barriers_access_education_opt
barriers_access_education_other;string;group_public_services;;;;;;
prevented_access_education;list;group_public_services;prevented_access_education_opt;;;;;prevented_access_education_opt
_id;integer;group_general_info;;;;hide;;
uuid;string;group_general_info;;;;hide;;
submission_time;date;group_general_info;;;;hide;;
_status;string;group_general_info;;;;hide;;
_submitted_by;string;group_general_info;;;;hide;;
__version__;string;group_general_info;;;;hide;;
index;integer;group_general_info;;;;hide;;
strata;list;group_general_info;;;;;;oblast2_opt
raion_name;list;group_general_info;;;;;;raion2_opt
hromada_name;list;group_general_info;;;;;;hromada2_opt
settlement_name;list;group_general_info;;;;;;settlement2_opt
Hub;list;group_general_info;;;;;;hub_opt
admin4ClassType_1;list;group_general_info;;;;;;admin4ClassType_1_opt
site_pcode_updated;list;group_general_info;;;;;;site_pcode_updated_opt
site_name_eng;list;group_general_info;;;;hide;;site_name_eng_opt
site_address_ukr;list;group_general_info;;;;hide;;site_address_ukr_opt
site_address_eng;list;group_general_info;;;;;;site_address_eng_opt
latitude;integer;group_general_info;;;;hide;;
longitude;integer;group_general_info;;;;hide;;
site_type;list;group_general_info;;;;;;site_type_opt
organization_manages_2;string;group_site_management;;;;hide;;authority_opt



