field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule;list_name
avg_time_reach_secondary_health_facility;string;group_health;avg_time;;;;;
health_services_available;bullet;group_health;;;;;;
pct_ind_access_food;bullet;group_fs;;;;;;
how_ind_access_food;bullet;group_fs;;;;;;
nb_distribution_centres;integer;group_fs;;;;;;
lack_birth_certificates;string;group_protection;noyes;;;;;
lack_personal_identity_cards;string;group_protection;noyes;;;;;
lack_family_identity_cards;string;group_protection;noyes;;;;;
available_communal_spaces;bullet;group_protection;;;;;;
persons_with_disabilities_food_nfi_distribution_points;string;group_protection;access_protection;;;;;
persons_with_disabilities_latrines;string;group_protection;access_protection;;;;;
persons_with_disabilities_shower;string;group_protection;access_protection;;;;;
persons_with_disabilities_water_points;string;group_protection;access_protection;;;;;
boys_food_nfi_distribution_points;string;group_protection;access_protection;;;;;
boys_latrines;string;group_protection;access_protection;;;;;
boys_shower;string;group_protection;access_protection;;;;;
boys_water_points;string;group_protection;access_protection;;;;;
girls_food_nfi_distribution_points;string;group_protection;access_protection;;;;;
girls_latrines;string;group_protection;access_protection;;;;;
girls_shower;string;group_protection;access_protection;;;;;
girls_water_points;string;group_protection;access_protection;;;;;
women_food_nfi_distribution_points;string;group_protection;access_protection;;;;;
women_latrines;string;group_protection;access_protection;;;;;
women_shower;string;group_protection;access_protection;;;;;
women_water_points;string;group_protection;access_protection;;;;;
avg_time_reach_primary_school;string;group_protection;avg_time;;;;;
pct_girls_primary_school;integer;group_protection;pct_school;;;;;
pct_boys_primary_school;integer;group_protection;pct_school;;;;;
avg_time_reach_secondary_school;string;group_protection;avg_time;;;;;
pct_girls_secondary_school;integer;group_protection;pct_school;;;;;
pct_boys_secondary_school;integer;group_protection;pct_school;;;;;
non_formal_education;string;group_protection;;;;;;
pct_girls_non_formal_edu;integer;group_protection;;;;;;
pct_boys_non_formal_edu;integer;group_protection;;;;;;
avg_time_reach_functional_food_market;string;group_cash_Markets;avg_time;;;;;
avg_time_reach_functional_nfi_market;string;group_cash_Markets;avg_time;;;;;
items_not_available_affordable_market;bullet;group_cash_Markets;;;;;;
main_source_electricity;bullet;group_infrastructure;;;;;;
protection_services_specific_needs;bullet;group_community_needs;;;;;;
rrm_distributions_specific_needs;bullet;group_community_needs;;;;;;
food_distributions_specific_needs;bullet;group_community_needs;;;;;;
non_food_item_distributions_specific_needs;bullet;group_community_needs;;;;;;
nutrition_services_specific_needs;bullet;group_community_needs;;;;;;
shelter_maintenance_services_specific_needs;bullet;group_community_needs;;;;;;
healthcare_services_specific_needs;bullet;group_community_needs;;;;;;
wash_services_specific_needs;bullet;group_community_needs;;;;;;
waste_disposal_services_specific_needs;bullet;group_community_needs;;;;;;
education_services_specific_needs;bullet;group_community_needs;;;;;;
livelihoods_services_specific_needs;bullet;group_community_needs;;;;;;
site_maintenance_specific_needs;bullet;group_community_needs;;;;;;
security_safety_drr_specific_needs;bullet;group_community_needs;;;;;;
rrm_distributions_orgnization_type;bullet;group_service_access;;;;;;
food_distributions_orgnization_type;bullet;group_service_access;;;;;;
non_food_item_distributions_orgnization_type;bullet;group_service_access;;;;;;
nutrition_services_orgnization_type;bullet;group_service_access;;;;;;
shelter_maintenance_services_orgnization_type;bullet;group_service_access;;;;;;
wash_services_orgnization_type;bullet;group_service_access;;;;;;
waste_disposal_services_orgnization_type;bullet;group_service_access;;;;;;
healthcare_services_orgnization_type;bullet;group_service_access;;;;;;
protection_services_orgnization_type;bullet;group_service_access;;;;;;
education_services_orgnization_type;bullet;group_service_access;;;;;;
livelihoods_services_orgnization_type;bullet;group_service_access;;;;;;
cash_distributions_multi_purpose_orgnization_type;bullet;group_service_access;;;;;;
site_maintenance_orgnization_type;bullet;group_service_access;;;;;;
security_safety_drr_orgnization_type;bullet;group_service_access;;;;;;
