field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule;list_name
latrinevidanceMois;string;group_wash;;;;;;
LatrinesEclairage;string;group_wash;yesno;;;;;
problemeSante;bullet;group_health;;;;;;
SoinSanteFonctionnel;string;group_health;yesno;;;;;
PresenceSite;string;group_health;yesno;;;;;
Distance;integer;group_health;;;;;;
ServicesUrgences;string;group_health;yesno;;;;;
ServicesChirurgicaux;string;group_health;yesno;;;;;
ServicesPediatriq;string;group_health;yesno;;;;;
PrenatalServices;string;group_health;yesno;;;;;
Ambulance;string;group_health;yesno;;;;;
ProblemAccesSante;list;group_health;;;;;;
Vaccination;integer;group_health;;;;;;
Accesalimentation;string;group_fs;;;;;;
Defisalimentation;bullet;group_fs;;;;;;
stockagemagasin;string;group_fs;yesno;;;;;
RegulariteAssistanceAlimentaire;string;group_fs;;;;;;
MouvementRestrictions;string;group_security;noyes;;;;;
TypeRestrictions;string;group_security;;;;;;
Tension;string;group_security;noyes;;;;;
IncidentSecuritaire;string;group_security;noyes;;;;;
IncidentNature;string;group_security;noyes;;;;;
SentiSecurite;string;group_security;yesno;;;;;
PasSentiSecurite;string;group_security;;;;;;
ZoneDangereusefemm;string;group_security;;;;;;
ZoneDangereuseHomm;string;group_security;;;;;;
faciliteAdequate;string;group_infrastructure;yesno;;;;;
TypeSupport;list;group_health;;;;;;
AbsenceDocuments;integer;group_demo;;;;;;
CourtsDistace;integer;group_infrastructure;;;;;;
AccessCourt;string;group_vulpop;yesno;;;;;
PrimaireEducationPresence;string;group_education;yesno;;;;;
PrimaireEducation;integer;group_education;;;;;;
SecondaireEducationPresence;string;group_education;yesno;;;;;
SecondaireEducation;integer;group_education;;;;;;
NumbreEleve;integer;group_education;;;;;;
EnfanstNonScolarises;bullet;group_education;;;;;;
ActiviteInformelle;string;group_education;yesno;;;;;
EducationInformelle;string;group_education;;;;;;
MarcheInterieurSite;string;group_livelihoods;yesno;;;;;
marcheDistance;integer;group_livelihoods;;;;;;
SourcesMoyenSubsistance;bullet;group_livelihoods;;;;;;
NombreFamilleTravaillant;integer;group_livelihoods;;;;;;
NombreEnfantTravaillant;integer;group_livelihoods;;;;;;
enclos;string;group_livelihoods;yesno;;;;;
covidinfo;string;group_covid;yesno;;;hide;;
covidprevention;string;group_covid;yesno;;;hide;;
protection_presence;string;group_partner;yesno;;;;;
partner_protection_name;bullet;group_partner;;;;;;
gbv_presence;string;group_partner;yesno;;;;;
partner_gbv_name;bullet;group_partner;;;;;;
childprot_presence;string;group_partner;yesno;;;;;
partner_childprot_name;bullet;group_partner;;;;;;
education_presence;string;group_partner;yesno;;;;;
partner_education_name;bullet;group_partner;;;;;;
shelter_presence;string;group_partner;yesno;;;;;
partner_shelter_name;bullet;group_partner;;;;;;
water_presence;string;group_partner;yesno;;;;;
partner_water_name;bullet;group_partner;;;;;;
sanitation_presence;string;group_partner;yesno;;;;;
partner_sanitation_name;bullet;group_partner;;;;;;
waste_presence;string;group_partner;yesno;;;;;
partner_waste_name;bullet;group_partner;;;;;;
phc_presence;string;group_partner;yesno;;;;;
partner_phc_name;bullet;group_partner;;;;;;
shc_presence;string;group_partner;yesno;;;;;
partner_shc_name;bullet;group_partner;;;;;;
mhpss_presence;string;group_partner;yesno;;;;;
partner_mhpss_name;bullet;group_partner;;;;;;
nutrition_presence;string;group_partner;yesno;;;;;
partner_nutrition_name;bullet;group_partner;;;;;;
food_presence;string;group_partner;yesno;;;;;
partner_food_name;bullet;group_partner;;;;;;
socialcohesion_presence;string;group_partner;yesno;;;;;
partner_socialcohesion_name;bullet;group_partner;;;;;;
livelihood_presence;string;group_partner;yesno;;;;;
partner_livelihood_name;bullet;group_partner;;;;;;
communication_presence;string;group_partner;yesno;;;;;
Nom_partenaire_Communication;bullet;group_partner;;;;;;
