field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule
group_nutrition/NUT_6;string;group_nutrition;iNUT_6;;;;
group_nutrition/NUT_7;integer;group_nutrition;;;;;
group_nutrition/Comp_NUT73a;computed;group_nutrition;Comp_NUT73a;;;;group_nutrition/NUT_7#/#group_nutrition/NUT_3_a
group_nutrition/NUT_8_a;integer;group_nutrition;;;;;
group_nutrition/NUT_8_b;integer;group_nutrition;;;;;
group_nutrition/Comp_NUT8ba;computed;group_nutrition;Comp_NUT8ba;;;;group_nutrition/NUT_8_b#/#group_nutrition/NUT_8_a
group_protection/PRO_1;string;group_protection;yesno;;;;
group_protection/PRO_2;string;group_protection;yesno;;;;
group_protection/PRO_3;string;group_protection;yesno;;;;
group_protection/PRO_4_a;integer;group_protection;;;;;
group_protection/PRO_4_b;integer;group_protection;;;;;
group_protection/PRO_5;string;group_protection;yesno;;;;
group_protection/PRO_6;integer;group_protection;;;;;
group_protection/PRO_7;integer;group_protection;;;;;
group_protection/PRO_8;integer;group_protection;;;;;
group_protection/PRO_9;integer;group_protection;;;;;
group_protection/PRO_10;string;group_protection;yesno;;;;
group_protection/PRO_11;string;group_protection;yesno;;;;
group_protection/PRO_12;integer;group_protection;iCWC_2;;;;
group_protection/PRO_13_a;integer;group_protection;;;;;
group_protection/PRO_14;string;group_protection;yesno;;;;
group_protection/PRO_15_a;integer;group_protection;;;;;
group_protection/PRO_15_b;integer;group_protection;;;;;
group_protection/PRO_16;integer;group_protection;;;;;
group_protection/PRO_17;string;group_protection;yesno;;;;
group_protection/PRO_18;integer;group_protection;;;;;
group_protection/PRO_19_a;integer;group_protection;;;;;
group_protection/PRO_20;integer;group_protection;iCWC_2;;;;
group_protection/Comp_PRO4ab;computed;group_protection;Comp_PRO4ab;;;;group_protection/PRO_4_b#/#group_protection/PRO_4_a
group_protection/Comp_PRO76;computed;group_protection;Comp_PRO76;;;;group_protection/PRO_7#/#group_protection/PRO_6
group_protection/Comp_PRO86;computed;group_protection;Comp_PRO86;;;;group_protection/PRO_8#/#group_protection/PRO_6
group_protection/Comp_PRO96;computed;group_protection;Comp_PRO96;;;;group_protection/PRO_9#/#group_protection/PRO_6
group_protection/Comp_PRO15ba;computed;group_protection;;;;;group_protection/PRO_15_b#/#group_protection/PRO_15_a
group_protection/Comp_PRO15aa;computed;group_protection;Comp_PRO15aa;;;;group_protection/PRO_15_a#/#group_protection/PRO_15_a
group_protection/Comp_PRO1815;computed;group_protection;Comp_PRO1815;;;;group_protection/PRO_18#/#group_protection/PRO_15_a
group_snfi/SNFI_1;string;group_snfi;yesno;;;;
group_snfi/SNFI_2;integer;group_snfi;;;;;
group_snfi/SNFI_3;integer;group_snfi;;;;;
group_snfi/SNFI_4;integer;group_snfi;;;;;
group_snfi/SNFI_5;integer;group_snfi;;;;;
group_snfi/SNFI_6_a;integer;group_snfi;;;;;
group_snfi/SNFI_6_b;integer;group_snfi;;;;;
group_snfi/SNFI_7;integer;group_snfi;;;;;
group_snfi/SNFI_8_a;integer;group_snfi;;;;;
group_snfi/SNFI_8_b;integer;group_snfi;;;;;
group_snfi/SNFI_9;string;group_snfi;;;;;
group_snfi/SNFI_10;integer;group_snfi;;;;;
group_snfi/SNFI_11;integer;group_snfi;;;;;
group_snfi/SNFI_12;integer;group_snfi;;;;;
group_snfi/SNFI_13;integer;group_snfi;;;;;
group_snfi/SNFI_14_a;integer;group_snfi;;;;;
group_snfi/SNFI_14_b;integer;group_snfi;;;;;
group_snfi/SNFI_15;string;group_snfi;;;;;
group_snfi/SNFI_16;integer;group_snfi;;;;;
group_snfi/SNFI_17;integer;group_snfi;;;;;
group_snfi/SNFI_18;integer;group_snfi;;;;;
group_snfi/SNFI_19;integer;group_snfi;;;;;
group_snfi/SNFI_20;integer;group_snfi;;;;;
group_snfi/SNFI_21;string;group_snfi;;;;;
group_snfi/SNFI_22;integer;group_snfi;;;;;
group_snfi/SNFI_23_a;integer;group_snfi;;;;;
group_snfi/SNFI_23_b;integer;group_snfi;;;;;
group_snfi/SNFI_24;integer;group_snfi;;;;;
group_snfi/Comp_SNFI6ba;computed;group_snfi;Comp_SNFI6ba;;;;group_snfi/SNFI_6_b#/#group_snfi/SNFI_6_a
group_snfi/Comp_SNFI76a;computed;group_snfi;Comp_SNFI76a;;;;group_snfi/SNFI_7#/#group_snfi/SNFI_6_a
group_snfi/Comp_SNFI14ba;computed;group_snfi;Comp_SNFI14ba;;;;group_snfi/SNFI_14_b#/#group_snfi/SNFI_14_a
group_snfi/Comp_SNFI1519;computed;group_snfi;Comp_SNFI1519;;;;group_snfi/SNFI_15#/#group_snfi/SNFI_9
group_snfi/Comp_SNFI1610;computed;group_snfi;Comp_SNFI1610;;;;group_snfi/SNFI_16#/#group_snfi/SNFI_10
group_snfi/Comp_SNFI1711;computed;group_snfi;Comp_SNFI1711;;;;group_snfi/SNFI_17#/#group_snfi/SNFI_11
group_snfi/Comp_SNFI189;computed;group_snfi;Comp_SNFI189;;;;group_snfi/SNFI_18#/#group_snfi/SNFI_9
group_snfi/Comp_SNFI1910;computed;group_snfi;Comp_SNFI1910;;;;group_snfi/SNFI_19#/#group_snfi/SNFI_10
group_snfi/Comp_SNFI2011;computed;group_snfi;Comp_SNFI2011;;;;group_snfi/SNFI_20#/#group_snfi/SNFI_11
group_snfi/Comp_SNFI23b23a;computed;group_snfi;Comp_SNFI23b23a;;;;group_snfi/SNFI_23_b#/#group_snfi/SNFI_23_a
group_snfi/Comp_SNFI212210119;computed;group_snfi;Comp_SNFI212210119;;;;SUM_group_snfi/SNFI_21_22#/#SUM_group_snfi/SNFI_10_11_9
group_snfi/Comp_SNFI2410119;computed;group_snfi;Comp_SNFI2410119;;;;SUM_group_snfi/SNFI_24#/#SUM_group_snfi/SNFI_10_11_9
group_smsd/SMS_1;string;group_smsd;yesno;;;;
group_smsd/SMS_2;integer;group_smsd;iCWC_2;;;;
group_smsd/SMS_3;integer;group_smsd;;;;;
group_smsd/SMS_4;string;group_smsd;yesno;;;;
group_smsd/SMS_5;string;group_smsd;yesno;;;;
group_smsd/SMS_6_a;integer;group_smsd;;;;;
group_smsd/SMS_6_b;integer;group_smsd;;;;;
group_smsd/SMS_7;integer;group_smsd;;;;;
group_smsd/SMS_8;string;group_smsd;yesno;;;;
group_smsd/SMS_9_a;integer;group_smsd;;;;;
group_smsd/SMS_9_b;integer;group_smsd;;;;;
group_smsd/SMS_11_a;integer;group_smsd;;;;;
group_smsd/SMS_13_a;integer;group_smsd;;;;;
group_smsd/Comp_SMS6ba;computed;group_smsd;Comp_SMS6ba;;;;group_smsd/SMS_6_b#/#group_smsd/SMS_6_a
group_smsd/Comp_SMS7HH;computed;group_smsd;Comp_SMS7HH;;;;group_smsd/SMS_7#/#demo_num_hh
group_smsd/Comp_SMS11ba;computed;group_smsd;Comp_SMS11ba;;;;group_smsd/SMS_11_b#/#group_smsd/SMS_11_a
group_wash/WSH_1;string;group_wash;yesno;;;;
group_wash/WSH_2;integer;group_wash;TotalLatrinesVsIndidual;;;;
group_wash/WSH_3;integer;group_wash;TotalshowerVsIndidual;;;;
group_wash/WSH_4;integer;group_wash;;;;;
group_wash/WSH_5;integer;group_wash;clean;;;;
group_wash/WSH_6;integer;group_wash;clean_water;;;;
group_wash/WSH_7;date;group_wash;;;;;
group_wash/WSH_8;date;group_wash;;;;;
group_wash/WSH_9_a;integer;group_wash;;;;;
group_wash/WSH_10_b;integer;group_wash;;;;;
INDS_19_24Yrs;integer;group_demo;;;;hide;
INDS_15_18Yrs;integer;group_demo;;;;hide;
INDS_5_14Yrs;integer;group_demo;;;;hide;
INDS_3_4Yrs;integer;group_demo;;;;hide;
site_id;string;group_general_info;;;;;
site_name;string;group_general_info;;;;;
country;string;group_general_info;;;;hide;
Division;string;group_general_info;;;;hide;
Upazila;string;group_general_info;;;;hide;
District;string;group_general_info;;;;hide;
adm1_pcode;string;group_general_info;;;;hide;
adm2_pcode;string;group_general_info;;;;hide;
adm3_pcode;string;group_general_info;;;;hide;
camp_perimeter;string;group_general_info;;;;hide;
Shelters;string;group_general_info;;;;hide;
latitude;float;group_general_info;;;;hide;
longitude;float;group_general_info;;;;hide;
last_update;date;group_general_info;;;;;
blocks;integer;group_general_info;;;;;
sublocks;integer;group_general_info;;;;;
Camp_Area_SqM;integer;group_general_info;;;;;
cccm_shelter__mangmt;string;group_general_info;;;;;
CiC_Officer;string;group_general_info;;;;;
Camp_Commander;string;group_general_info;;;;;
Camp_Manager;string;group_general_info;;;;;
type;string;group_general_info;;;;;
demo_num_hh;integer;group_demo;;;;;
demo_num_indv;integer;group_demo;;;;;
demo_male_60+;integer;group_demo;;;;hide;
demo_female_60+;integer;group_demo;;;;hide;
demo_male_18_59;integer;group_demo;;;;hide;
demo_female_18_59;integer;group_demo;;;;hide;
demo_male_12_17;integer;group_demo;;;;hide;
demo_female_12_17;integer;group_demo;;;;hide;
demo_male_5_11;integer;group_demo;;;;hide;
demo_female_5_11;integer;group_demo;;;;hide;
demo_male_1_4;integer;group_demo;;;;hide;
demo_female_1_4;integer;group_demo;;;;hide;
demo_male_0_1;integer;group_demo;;;;hide;
demo_female_0_1;integer;group_demo;;;;hide;
Percent_of_health_facilities_with_operational_CFRMs;string;group_health;;;;;
Percent_of_CFRM_health_cases_resolved_within_30_days;string;group_health;CFRMCasesResolved;;;;
Percent_of_distribution_centers_that_are_accessible_for_people_with_special_needs_and_women;string;group_food_security;;;;;
Percent_Nutritiona_facilities_accessible_for_PWSN;string;group_nutrition;facilities_accessible_PWDs;;;;
Percent__Shelter_distribution_points_that_are_accessible_for_people_with_special_needs;string;group_nutrition;facilities_accessible_PWDs;;;;
Total_Shelter_and_NFI_distribution_points;string;group_snfi;;;;;
Percent_of_shelter-related_feedback_received_at_the_CFRM_that_is_resolved_within_30_days;string;group_snfi;CFRMCasesResolved;;;;
Percent_Protection_refferal_cases_actioned;string;group_protection;CFRMCasesResolved;;;;
Percent_Child_friendly_space__in_risk_zones;string;group_protection;;;;;
SUM_group_education/EDU_6_a_b_c;integer;group_education;;;;hide;
SUM_group_snfi/SNFI_10_11_9;integer;group_education;;;;hide;
SUM_group_snfi/SNFI_21_22;integer;group_education;;;;hide;
SUM_group_education_INDS_3_to_24;integer;group_education;;;;hide;
